id, class
228,0.875602
229,0.959875
230,0.740740
231,0.058967
232,0.760929
233,0.011433
234,0.005128
235,0.948247
236,0.985877
237,0.006372
238,0.468861
239,0.996531
240,0.332512
241,0.969251
242,0.929109
243,0.508257
244,0.995999
245,0.957069
246,0.967038
247,0.193869
248,0.017782
249,0.951545
250,0.009081
251,0.031058
252,0.208101
253,0.773905
254,0.997437
255,0.080053
256,0.977711
257,0.019706
258,0.986759
259,0.007629
260,0.018707
261,0.013782
262,0.879898
263,0.979512
264,0.978654
265,0.093258
266,0.988133
267,0.987770
268,0.020410
269,0.995197
270,0.972500
271,0.014501
272,0.317849
273,0.133497
274,0.006728
275,0.011472
276,0.105959
277,0.006401
278,0.004669
279,0.033787
280,0.175508
281,0.035786
282,0.927689
283,0.005353
284,0.930802
285,0.012261
286,0.993616
287,0.067413
288,0.032279
289,0.003740
290,0.015183
291,0.984252
292,0.983558
293,0.962542
294,0.004189
295,0.914795
296,0.813982
297,0.976085
298,0.007572
299,0.105563
300,0.103215
301,0.242118
302,0.868486
303,0.519151
304,0.993507
305,0.994518
306,0.659911
307,0.111935
308,0.016261
309,0.923339
310,0.056458
311,0.059018
312,0.918286
313,0.994878
314,0.018927
315,0.996383
316,0.928924
317,0.635143
318,0.915893
319,0.997356
320,0.062608
321,0.022788
322,0.013083
323,0.006230
324,0.026443
325,0.972703
326,0.056177
327,0.034595
328,0.993794
329,0.993943
330,0.955597
331,0.949738
332,0.733825
333,0.007945
334,0.013226
335,0.026208
336,0.409283
337,0.029342
338,0.976619
339,0.024207
340,0.066266
341,0.993730
342,0.066300
343,0.982151
344,0.264789
345,0.451345
346,0.008222
347,0.345793
348,0.009718
349,0.035807
350,0.991432
351,0.005793
352,0.010324
353,0.004702
354,0.385967
355,0.992761
356,0.296419
357,0.061381
358,0.242000
359,0.928735
360,0.194411
361,0.073600
362,0.118213
363,0.996974
364,0.007507
365,0.037650
366,0.984531
367,0.006071
368,0.028116
369,0.914887
370,0.810563
371,0.977113
372,0.002562
373,0.983170
374,0.752025
375,0.995886
376,0.004464
377,0.991101
378,0.875611
379,0.026443
380,0.871831
381,0.012224
382,0.992824
383,0.867856
384,0.894787
385,0.989594
386,0.008858
387,0.024175
388,0.107233
389,0.022228
390,0.045419
391,0.904087
392,0.071309
393,0.981534
394,0.077944
395,0.965145
396,0.986840
397,0.995590
398,0.819957
399,0.971937
400,0.023452
401,0.997412
402,0.014273
403,0.022510
404,0.001987
405,0.057517
406,0.654883
407,0.988459
408,0.966652
409,0.006934
410,0.028556
411,0.986147
412,0.052009
413,0.066635
414,0.008402
415,0.836160
416,0.019625
417,0.981920
418,0.018282
419,0.012835
420,0.010113
421,0.961783
422,0.463680
423,0.985785
424,0.991671
425,0.014426
426,0.880557
427,0.030495
428,0.935507
429,0.905716
430,0.926237
431,0.349502
432,0.016346
433,0.014039
434,0.043910
435,0.033654
436,0.781224
437,0.024756
438,0.480782
439,0.753935
440,0.159245
441,0.088717
442,0.992694
443,0.038630
444,0.963264
445,0.986435
446,0.096081
447,0.996541
448,0.863819
449,0.011387
450,0.014620
451,0.997434
452,0.992513
453,0.012586
454,0.987279
455,0.991727
456,0.556006
457,0.961676
458,0.963711
459,0.926607
460,0.995637
461,0.993159
462,0.991707
463,0.997593
464,0.063330
465,0.016890
466,0.947757
467,0.893349
468,0.221035
469,0.218435
470,0.008344
471,0.021622
472,0.972841
473,0.942434
474,0.969575
475,0.007742
476,0.087191
477,0.302595
478,0.014966
479,0.932598
480,0.892324
481,0.005329
482,0.023426
483,0.788631
484,0.992937
485,0.983751
486,0.970930
487,0.996345
488,0.965523
489,0.016000
490,0.109933
491,0.984341
492,0.005588
493,0.919640
494,0.985133
495,0.995810
496,0.023908
497,0.988770
498,0.985575
499,0.213140
500,0.992950
501,0.052751
502,0.937993
503,0.005031
504,0.998419
505,0.297166
506,0.875933
507,0.015136
508,0.016381
509,0.967434
510,0.026605
511,0.995618
512,0.063341
513,0.990314
514,0.140113
515,0.774655
516,0.993583
517,0.977735
518,0.951781
519,0.679277
520,0.954742
521,0.980987
522,0.012026
523,0.071250
524,0.002490
525,0.044302
526,0.996881
527,0.995324
528,0.996158
529,0.660157
530,0.008456
531,0.991640
532,0.992452
533,0.027009
534,0.023615
535,0.913791
536,0.097173
537,0.017920
538,0.990701
539,0.988029
540,0.995386
541,0.657883
542,0.917433
543,0.318619
544,0.011198
545,0.958596
546,0.610922
547,0.983573
548,0.757273
549,0.980819
550,0.015543
551,0.982135
552,0.183813
553,0.008469
554,0.049970
555,0.996652
556,0.175105
557,0.319014
558,0.841203
559,0.114837
560,0.924573
561,0.995144
562,0.172502
563,0.002995
564,0.084495
565,0.997993
566,0.989231
567,0.680459
568,0.003438
569,0.188005
570,0.990342
571,0.010562
572,0.009547
573,0.996354
574,0.968016
575,0.991139
576,0.021477
577,0.995260
578,0.053637
579,0.285058
580,0.004750
581,0.988750
582,0.970666
583,0.331064
584,0.124265
585,0.662982
586,0.948402
587,0.660971
588,0.095972
589,0.019581
590,0.011550
591,0.059149
592,0.010170
593,0.965340
594,0.030382
595,0.991566
596,0.988403
597,0.011831
598,0.086925
599,0.020503
600,0.004242
601,0.996010
602,0.747297
603,0.006637
604,0.640616
605,0.998205
606,0.729969
607,0.115227
608,0.949609
609,0.033140
610,0.992941
611,0.982868
612,0.050616
613,0.990406
614,0.989434
615,0.997681
616,0.022254
617,0.974520
618,0.981926
619,0.546914
620,0.009065
621,0.010128
622,0.923500
623,0.992914
624,0.955747
625,0.994376
626,0.004697
627,0.012640
628,0.040853
629,0.022020
630,0.057757
631,0.016935
632,0.924429
633,0.997519
634,0.004203
635,0.117934
636,0.150592
637,0.003634
638,0.203122
639,0.994702
640,0.947673
641,0.186616
642,0.061039
643,0.003795
644,0.010828
645,0.004420
646,0.875779
647,0.853874
648,0.996943
649,0.012775
650,0.997867
651,0.991827
652,0.030922
653,0.794439
654,0.958976
655,0.972908
656,0.197750
657,0.998942
658,0.996930
659,0.448256
660,0.021644
661,0.985301
662,0.934782
663,0.939208
664,0.985875
665,0.014617
666,0.961194
667,0.965616
668,0.018507
669,0.989909
670,0.986620
671,0.013994
672,0.978674
673,0.838028
674,0.861787
675,0.981467
676,0.024315
677,0.168289
678,0.976350
679,0.003752
680,0.964768
681,0.007253
682,0.968195
683,0.007891
684,0.470347
685,0.995440
686,0.178457
687,0.957735
688,0.105888
689,0.977624
690,0.943559
691,0.978619
692,0.956250
693,0.990709
694,0.264739
695,0.083617
696,0.933895
697,0.980977
698,0.055566
699,0.007959
700,0.926813
701,0.289330
702,0.125716
703,0.936461
704,0.978478
705,0.437931
706,0.031536
707,0.994932
708,0.995859
709,0.866075
710,0.016825
711,0.038811
712,0.826310
713,0.995720
714,0.930079
715,0.979558
716,0.042556
717,0.019010
718,0.005799
719,0.207609
720,0.027760
721,0.968767
722,0.995203
723,0.021246
724,0.959813
725,0.028243
726,0.920366
727,0.002920
728,0.956112
729,0.916783
730,0.819685
731,0.605045
732,0.993628
733,0.067586
734,0.026206
735,0.965271
736,0.004932
737,0.988640
738,0.005364
739,0.989418
740,0.052329
741,0.985189
742,0.997999
743,0.887576
744,0.995286
745,0.975546
746,0.137345
747,0.935364
748,0.898823
749,0.987432
750,0.973928
751,0.221288
752,0.990491
753,0.733194
754,0.973696
755,0.959770
756,0.891540
757,0.991649
758,0.002339
759,0.990178
760,0.006592
761,0.017042
762,0.072306
763,0.724612
764,0.040729
765,0.850778
766,0.761705
767,0.689978
768,0.805230
769,0.060019
770,0.980373
771,0.039353
772,0.102586
773,0.977843
774,0.040787
775,0.994853
776,0.998649
777,0.004174
778,0.006014
779,0.980086
780,0.007998
781,0.999210
782,0.011458
783,0.944021
784,0.008444
785,0.027661
786,0.043114
787,0.006515
788,0.953510
789,0.946741
790,0.119002
791,0.030635
792,0.342217
793,0.033612
794,0.018307
795,0.125495
796,0.978540
797,0.004915
798,0.989926
799,0.187616
800,0.987991
801,0.022695
802,0.947672
803,0.973288
804,0.900926
805,0.034741
806,0.949925
807,0.998432
808,0.022727
809,0.020379
810,0.010807
811,0.947216
812,0.996880
813,0.992231
814,0.580470
815,0.010681
816,0.251045
817,0.971671
818,0.949181
819,0.896560
820,0.991774
821,0.089393
822,0.070160
823,0.047007
824,0.954410
825,0.052537
826,0.985411
827,0.037674
828,0.013183
829,0.989091
830,0.008416
831,0.990672
832,0.997419
833,0.006177
834,0.982785
835,0.004295
836,0.614303
837,0.008600
838,0.022897
839,0.979043
840,0.885447
841,0.930851
842,0.953687
843,0.109917
844,0.005150
845,0.031850
846,0.892608
847,0.072326
848,0.993817
849,0.956964
850,0.025430
851,0.911179
852,0.925707
853,0.021922
854,0.018068
855,0.010169
856,0.012864
857,0.996713
858,0.161131
859,0.073379
860,0.004240
861,0.884547
862,0.995689
863,0.900453
864,0.986233
865,0.005057
866,0.989369
867,0.397796
868,0.006842
869,0.986876
870,0.899117
871,0.972874
872,0.008035
873,0.009020
874,0.016160
875,0.966354
876,0.996673
877,0.119974
878,0.040821
879,0.009970
880,0.057957
881,0.996085
882,0.984555
883,0.997718
884,0.014166
885,0.505736
886,0.032036
887,0.967366
888,0.999489
889,0.054630
890,0.019797
891,0.980576
892,0.123696
893,0.992057
894,0.981358
895,0.175556
896,0.987220
897,0.007850
898,0.047555
899,0.814761
900,0.995392
901,0.006343
902,0.980766
903,0.991308
904,0.117890
905,0.029943
906,0.070901
907,0.977156
908,0.715415
909,0.015203
910,0.989758
911,0.981769
912,0.033261
913,0.119230
914,0.015377
915,0.996776
916,0.017650
917,0.067248
918,0.004253
919,0.973003
920,0.063350
921,0.023219
922,0.998215
923,0.961916
924,0.782268
925,0.011287
926,0.014675
927,0.190930
928,0.008060
929,0.989859
930,0.815533
931,0.033593
932,0.089615
933,0.022068
934,0.971395
935,0.202438
936,0.956670
937,0.993444
938,0.056756
939,0.966724
940,0.983735
941,0.096430
942,0.005461
943,0.005975
944,0.977527
945,0.994061
946,0.004665
947,0.996393
948,0.965984
949,0.981394
950,0.578025
951,0.004949
952,0.969366
953,0.025364
954,0.048006
955,0.982916
956,0.970691
957,0.013005
958,0.994856
959,0.984667
960,0.004933
961,0.964673
962,0.056462
963,0.245297
964,0.829833
965,0.050794
966,0.957771
967,0.032096
968,0.004711
969,0.066143
970,0.037766
971,0.041045
972,0.080729
973,0.983666
974,0.003932
975,0.822420
976,0.960941
977,0.994903
978,0.884378
979,0.038973
980,0.533482
981,0.047634
982,0.010071
983,0.064614
984,0.785826
985,0.991243
986,0.998212
987,0.978466
988,0.988376
989,0.083943
990,0.462008
991,0.063468
992,0.037965
993,0.965632
994,0.607956
995,0.003214
996,0.019369
997,0.007983
998,0.181345
999,0.918407
1000,0.009105
1001,0.004126
1002,0.002401
1003,0.022345
1004,0.990715
1005,0.710415
1006,0.967710
1007,0.199769
1008,0.068110
1009,0.970544
1010,0.004719
1011,0.049505
1012,0.968687
1013,0.107878
1014,0.051820
1015,0.984866
1016,0.133402
1017,0.996323
1018,0.812925
1019,0.008238
1020,0.598634
1021,0.878684
1022,0.230215
1023,0.047767
1024,0.131211
1025,0.630469
1026,0.973392
1027,0.983220
1028,0.007045
1029,0.928053
1030,0.013535
1031,0.986574
1032,0.921398
1033,0.007891
1034,0.035561
1035,0.039733
1036,0.988652
1037,0.982536
1038,0.997744
1039,0.987856
1040,0.062963
1041,0.030471
1042,0.997942
1043,0.956471
1044,0.937858
1045,0.372231
1046,0.022167
1047,0.455081
1048,0.985157
1049,0.967192
1050,0.977546
1051,0.029959
1052,0.998408
1053,0.012442
1054,0.971899
1055,0.013113
1056,0.005452
1057,0.979612
1058,0.979055
1059,0.013692
1060,0.907304
1061,0.986131
1062,0.964102
1063,0.978700
1064,0.500628
1065,0.038955
1066,0.978914
1067,0.999351
1068,0.961816
1069,0.023781
1070,0.836352
1071,0.988724
1072,0.120238
1073,0.014454
1074,0.683724
1075,0.992006
1076,0.015203
1077,0.040354
1078,0.146511
1079,0.988271
1080,0.995853
1081,0.005931
1082,0.922388
1083,0.105906
1084,0.075270
1085,0.992930
1086,0.981654
1087,0.913436
1088,0.995997
1089,0.992990
1090,0.995107
1091,0.996380
1092,0.972144
1093,0.061785
1094,0.099337
1095,0.990846
1096,0.988972
1097,0.998441
1098,0.150919
1099,0.069595
1100,0.996416
1101,0.964119
1102,0.293864
1103,0.990185
1104,0.986217
1105,0.031198
1106,0.976151
1107,0.981512
1108,0.057231
1109,0.810049
1110,0.994914
1111,0.976040
1112,0.084518
1113,0.886045
1114,0.020663
1115,0.010410
1116,0.092475
1117,0.005254
1118,0.983857
1119,0.873642
1120,0.981658
1121,0.998215
1122,0.998043
1123,0.062804
1124,0.026153
1125,0.469994
1126,0.031877
1127,0.914728
1128,0.981029
1129,0.989654
1130,0.997541
1131,0.912346
1132,0.062245
1133,0.853808
1134,0.997902
1135,0.979867
1136,0.280026
1137,0.099740
1138,0.077843
1139,0.956814
1140,0.008741
1141,0.075354
1142,0.009493
1143,0.965213
1144,0.936710
1145,0.974393
1146,0.145583
1147,0.003783
1148,0.053938
1149,0.031413
1150,0.009094
1151,0.931179
1152,0.989303
1153,0.996241
1154,0.917921
1155,0.976289
1156,0.143632
1157,0.003427
1158,0.027457
1159,0.985351
1160,0.034126
1161,0.917778
1162,0.008584
1163,0.991690
1164,0.181765
1165,0.146995
1166,0.864696
1167,0.015559
1168,0.995976
1169,0.988460
1170,0.677191
1171,0.006850
1172,0.063268
1173,0.895706
1174,0.984932
1175,0.083964
1176,0.065436
1177,0.095899
1178,0.003987
1179,0.005544
1180,0.570892
1181,0.936935
1182,0.008674
1183,0.024873
1184,0.020137
1185,0.931678
1186,0.021706
1187,0.975766
1188,0.219152
1189,0.962719
1190,0.825942
1191,0.021045
1192,0.172817
1193,0.949608
1194,0.991140
1195,0.991474
1196,0.619342
1197,0.095764
1198,0.133868
1199,0.980733
1200,0.984421
1201,0.030943
1202,0.990235
1203,0.957614
1204,0.043971
1205,0.935897
1206,0.906573
1207,0.212791
1208,0.866079
1209,0.019860
1210,0.997911
1211,0.013352
1212,0.294496
1213,0.048326
1214,0.919956
1215,0.958990
1216,0.985854
1217,0.006378
1218,0.005801
1219,0.035587
1220,0.995362
1221,0.506632
1222,0.211228
1223,0.925244
1224,0.016608
1225,0.010201
1226,0.156068
1227,0.106873
1228,0.624113
1229,0.417529
1230,0.897907
1231,0.133588
1232,0.816445
1233,0.977599
1234,0.984655
1235,0.762382
1236,0.808395
1237,0.573509
1238,0.002571
1239,0.996151
1240,0.023440
1241,0.966568
1242,0.043861
1243,0.065506
1244,0.989716
1245,0.004812
1246,0.870179
1247,0.992836
1248,0.900278
1249,0.419430
1250,0.959782
1251,0.923111
1252,0.996968
1253,0.475162
1254,0.722703
1255,0.007083
1256,0.951907
1257,0.005540
1258,0.982056
1259,0.048332
1260,0.016586
1261,0.900384
1262,0.978887
1263,0.029268
1264,0.032510
1265,0.284136
1266,0.039135
1267,0.909563
1268,0.905752
1269,0.037744
1270,0.974715
1271,0.970043
1272,0.997792
1273,0.715603
1274,0.993338
1275,0.009729
1276,0.997819
1277,0.512905
1278,0.008901
1279,0.624146
1280,0.994796
1281,0.785508
1282,0.005076
1283,0.972483
1284,0.972249
1285,0.102966
1286,0.021595
1287,0.207698
1288,0.950450
1289,0.959312
1290,0.003164
1291,0.850931
1292,0.996029
1293,0.010661
1294,0.909575
1295,0.996276
1296,0.974289
1297,0.740900
1298,0.911648
1299,0.085773
1300,0.091306
1301,0.996565
1302,0.009262
1303,0.006975
1304,0.007461
1305,0.007137
1306,0.994209
1307,0.949308
1308,0.002790
1309,0.975699
1310,0.107237
1311,0.997181
1312,0.977250
1313,0.995105
1314,0.008659
1315,0.006222
1316,0.004893
1317,0.952173
1318,0.030979
1319,0.012476
1320,0.010365
1321,0.063534
1322,0.011610
1323,0.975373
1324,0.138397
1325,0.120304
1326,0.952586
1327,0.060952
1328,0.344492
1329,0.006971
1330,0.011690
1331,0.012935
1332,0.987951
1333,0.997900
1334,0.998199
1335,0.011326
1336,0.397490
1337,0.994470
1338,0.904849
1339,0.998039
1340,0.991479
1341,0.870088
1342,0.021011
1343,0.986048
1344,0.006219
1345,0.962423
1346,0.692866
1347,0.005874
1348,0.912614
1349,0.038752
1350,0.968871
1351,0.074164
1352,0.987076
1353,0.984385
1354,0.019928
1355,0.992969
1356,0.081254
1357,0.003796
1358,0.145900
1359,0.978350
1360,0.211611
1361,0.784511
1362,0.038780
1363,0.961452
1364,0.976004
1365,0.565745
1366,0.179222
1367,0.995611
1368,0.900401
1369,0.006278
1370,0.978640
1371,0.995004
1372,0.970282
1373,0.435057
1374,0.051714
1375,0.978346
1376,0.981028
1377,0.803276
1378,0.962121
1379,0.936057
1380,0.038251
1381,0.993255
1382,0.966792
1383,0.106968
1384,0.061800
1385,0.995978
1386,0.992886
1387,0.909337
1388,0.970756
1389,0.013755
1390,0.069599
1391,0.955914
1392,0.018868
1393,0.985910
1394,0.532308
1395,0.007432
1396,0.005514
1397,0.969434
1398,0.031042
1399,0.007706
1400,0.005922
1401,0.014141
1402,0.744951
1403,0.887766
1404,0.628848
1405,0.606877
1406,0.925356
1407,0.599996
1408,0.005061
1409,0.011146
1410,0.024668
1411,0.013334
1412,0.059720
1413,0.977844
1414,0.909688
1415,0.004178
1416,0.018131
1417,0.009896
1418,0.198302
1419,0.177862
1420,0.166200
1421,0.794005
1422,0.005753
1423,0.745979
1424,0.014670
1425,0.992944
1426,0.007385
1427,0.013252
1428,0.055343
1429,0.948648
1430,0.005931
1431,0.006937
1432,0.974901
1433,0.010467
1434,0.980882
1435,0.049594
1436,0.117115
1437,0.993508
1438,0.821128
1439,0.248390
1440,0.061700
1441,0.033294
1442,0.976868
1443,0.060468
1444,0.015545
1445,0.011894
1446,0.026160
1447,0.006551
1448,0.991589
1449,0.279230
1450,0.989497
1451,0.284719
1452,0.988959
1453,0.889843
1454,0.400255
1455,0.984842
1456,0.006806
1457,0.005318
1458,0.695785
1459,0.925745
1460,0.994545
1461,0.006028
1462,0.059065
1463,0.896194
1464,0.921581
1465,0.995655
1466,0.967646
1467,0.123589
1468,0.300618
1469,0.002966
1470,0.020916
1471,0.947612
1472,0.987596
1473,0.025582
1474,0.165442
1475,0.865677
1476,0.996834
1477,0.013328
1478,0.028669
1479,0.927826
1480,0.037891
1481,0.072972
1482,0.007600
1483,0.993175
1484,0.893484
1485,0.027861
1486,0.993636
1487,0.989141
1488,0.996806
1489,0.991662
1490,0.106702
1491,0.935655
1492,0.996466
1493,0.095892
1494,0.979245
1495,0.179801
1496,0.320228
1497,0.036178
1498,0.953991
1499,0.085634
1500,0.067786
1501,0.005025
1502,0.220441
1503,0.045124
1504,0.020233
1505,0.995095
1506,0.019979
1507,0.104180
1508,0.131281
1509,0.972382
1510,0.941448
1511,0.963371
1512,0.991290
1513,0.066750
1514,0.865532
1515,0.972994
1516,0.015711
1517,0.024469
1518,0.019948
1519,0.044227
1520,0.984450
1521,0.527550
1522,0.931965
1523,0.034890
1524,0.011290
1525,0.999149
1526,0.995621
1527,0.038667
1528,0.628984
1529,0.963888
1530,0.141634
1531,0.898324
1532,0.340158
1533,0.001965
1534,0.503296
1535,0.010001
1536,0.998498
1537,0.136155
1538,0.951631
1539,0.003651
1540,0.010377
1541,0.005131
1542,0.929033
1543,0.010607
1544,0.146784
1545,0.013698
1546,0.807464
1547,0.908111
1548,0.712223
1549,0.274949
1550,0.955403
1551,0.009588
1552,0.012292
1553,0.018023
1554,0.003932
1555,0.033380
1556,0.969115
1557,0.045676
1558,0.063492
1559,0.832875
1560,0.744556
1561,0.170980
1562,0.017991
1563,0.010049
1564,0.941128
1565,0.979582
1566,0.023120
1567,0.004408
1568,0.009273
1569,0.204201
1570,0.984607
1571,0.002905
1572,0.008874
1573,0.962251
1574,0.937487
1575,0.230333
1576,0.996226
1577,0.911758
1578,0.883119
1579,0.976079
1580,0.148457
1581,0.974786
1582,0.999208
1583,0.079125
1584,0.970907
1585,0.961230
1586,0.043085
1587,0.842486
1588,0.991024
1589,0.015334
1590,0.006289
1591,0.996887
1592,0.996002
1593,0.052143
1594,0.019981
1595,0.985308
1596,0.038909
1597,0.993439
1598,0.004556
1599,0.585413
1600,0.927407
1601,0.011165
1602,0.055413
1603,0.013307
1604,0.022539
1605,0.426313
1606,0.987747
1607,0.435793
1608,0.303316
1609,0.013461
1610,0.997563
1611,0.012168
1612,0.983521
1613,0.934562
1614,0.005345
1615,0.022886
1616,0.973606
1617,0.865454
1618,0.990685
1619,0.093396
1620,0.394146
1621,0.850738
1622,0.964131
1623,0.958643
1624,0.948040
1625,0.010898
1626,0.003925
1627,0.992455
1628,0.009865
1629,0.155233
1630,0.834308
1631,0.005197
1632,0.998203
1633,0.010753
1634,0.027513
1635,0.995950
1636,0.963521
1637,0.990648
1638,0.230904
1639,0.989696
1640,0.186506
1641,0.003125
1642,0.996468
1643,0.157254
1644,0.092110
1645,0.023302
1646,0.910778
1647,0.979435
1648,0.102967
1649,0.062764
1650,0.010363
1651,0.993303
1652,0.025591
1653,0.008345
1654,0.090627
1655,0.985909
1656,0.972423
1657,0.919419
1658,0.152534
1659,0.353600
1660,0.102275
1661,0.991811
1662,0.108167
1663,0.005362
1664,0.988114
1665,0.831593
1666,0.965331
1667,0.002817
1668,0.978602
1669,0.932309
1670,0.857869
1671,0.192575
1672,0.005405
1673,0.012302
1674,0.007647
1675,0.008228
1676,0.972376
1677,0.048264
1678,0.894708
1679,0.582168
1680,0.947909
1681,0.997332
1682,0.781332
1683,0.995485
1684,0.209943
1685,0.984215
1686,0.061232
1687,0.982316
1688,0.128584
1689,0.955253
1690,0.005493
1691,0.007083
1692,0.003503
1693,0.017672
1694,0.936658
1695,0.944811
1696,0.965408
1697,0.963993
1698,0.997523
1699,0.973307
1700,0.973307
1701,0.205782
1702,0.991315
1703,0.175805
1704,0.938977
1705,0.047706
1706,0.320314
1707,0.010098
1708,0.950333
1709,0.974200
1710,0.871378
1711,0.942050
1712,0.187451
1713,0.013705
1714,0.904690
1715,0.675848
1716,0.028845
1717,0.036752
1718,0.004852
1719,0.888923
1720,0.010818
1721,0.998689
1722,0.006653
1723,0.213321
1724,0.955117
1725,0.619121
1726,0.848166
1727,0.608201
1728,0.221352
1729,0.985720
1730,0.352294
1731,0.990599
1732,0.239442
1733,0.035597
1734,0.839886
1735,0.797442
1736,0.904784
1737,0.015202
1738,0.027896
1739,0.878611
1740,0.974670
1741,0.026061
1742,0.067956
1743,0.995220
1744,0.335314
1745,0.996700
1746,0.983329
1747,0.005479
1748,0.009041
1749,0.002328
1750,0.336784
1751,0.007253
1752,0.199614
1753,0.742067
1754,0.007425
1755,0.005407
1756,0.078925
1757,0.094055
1758,0.902926
1759,0.983480
1760,0.870019
1761,0.230774
1762,0.090332
1763,0.638277
1764,0.040581
1765,0.077277
1766,0.018221
1767,0.998073
1768,0.447031
1769,0.993780
1770,0.987797
1771,0.957915
1772,0.008031
1773,0.157610
1774,0.081103
1775,0.967408
1776,0.040843
1777,0.044689
1778,0.002100
1779,0.027380
1780,0.022896
1781,0.043827
1782,0.990120
1783,0.994577
1784,0.378510
1785,0.974275
1786,0.030929
1787,0.967184
1788,0.062964
1789,0.839764
1790,0.003814
1791,0.970992
1792,0.034012
1793,0.884815
1794,0.002392
1795,0.234622
1796,0.916113
1797,0.993888
1798,0.027689
1799,0.968740
1800,0.129753
1801,0.998282
1802,0.993812
1803,0.523198
1804,0.943228
1805,0.979688
1806,0.990954
1807,0.005526
1808,0.546050
1809,0.023596
1810,0.997298
1811,0.007486
1812,0.745534
1813,0.011798
1814,0.981155
1815,0.010910
1816,0.715969
1817,0.868777
1818,0.061091
1819,0.939020
1820,0.456273
1821,0.750601
1822,0.986469
1823,0.041356
1824,0.907704
1825,0.005932
1826,0.691980
1827,0.984741
1828,0.989492
1829,0.916121
1830,0.984114
1831,0.711871
1832,0.749656
1833,0.960422
1834,0.959519
1835,0.045788
1836,0.882254
1837,0.902052
1838,0.942423
1839,0.007023
1840,0.008851
1841,0.228266
1842,0.994810
1843,0.005026
1844,0.437349
1845,0.006847
1846,0.915234
1847,0.938524
1848,0.956705
1849,0.994274
1850,0.146471
1851,0.031638
1852,0.003664
1853,0.004766
1854,0.987721
1855,0.356556
1856,0.019514
1857,0.987504
1858,0.972032
1859,0.997834
1860,0.703575
1861,0.995006
1862,0.525049
1863,0.997806
1864,0.995997
1865,0.990787
1866,0.961102
1867,0.010390
1868,0.983350
1869,0.332419
1870,0.015752
1871,0.275820
1872,0.007119
1873,0.019499
