id, class
556,0.004917
557,0.076953
558,0.996853
559,0.030819
560,0.999643
561,0.999979
562,0.009049
563,0.000012
564,0.004129
565,0.999997
566,0.999980
567,0.979889
568,0.000007
569,0.016641
570,0.999585
571,0.000157
572,0.000160
573,0.999980
574,0.998292
575,0.999628
576,0.000518
577,0.999991
578,0.007220
579,0.002641
580,0.000118
581,0.999020
582,0.999346
583,0.034053
584,0.005500
585,0.872794
586,0.999278
587,0.372955
588,0.001708
589,0.000314
590,0.000089
591,0.000433
592,0.000923
593,0.992143
594,0.000254
595,0.999975
596,0.999673
597,0.000064
598,0.003608
599,0.000031
600,0.000008
601,0.999958
602,0.917936
603,0.000020
604,0.105652
605,1.000000
606,0.967715
607,0.024409
608,0.999956
609,0.000533
610,0.999973
611,0.999945
612,0.002127
613,0.999270
614,0.999970
615,0.999989
616,0.000160
617,0.996436
618,0.999996
619,0.507606
620,0.000080
621,0.000357
622,0.993361
623,0.999930
624,0.999250
625,0.999999
626,0.000008
627,0.000004
628,0.000379
629,0.002148
630,0.002212
631,0.000024
632,0.993887
633,0.999977
634,0.000030
635,0.005634
636,0.008420
637,0.000022
638,0.057689
639,0.999887
640,0.893708
641,0.065254
642,0.007941
643,0.000001
644,0.000013
645,0.000003
646,0.992869
647,0.975397
648,1.000000
649,0.000053
650,0.999996
651,0.999988
652,0.000095
653,0.888896
654,0.999247
655,0.999478
656,0.010865
657,1.000000
658,0.999994
659,0.035539
660,0.000260
661,0.999867
662,0.924090
663,0.955431
664,0.999799
665,0.000065
666,0.999402
667,0.998997
668,0.000015
669,0.999924
670,0.999843
671,0.000737
672,0.999499
673,0.976855
674,0.968070
675,0.999657
676,0.000202
677,0.025431
678,0.999716
679,0.000000
680,0.999630
681,0.000394
682,0.997761
683,0.000045
684,0.804216
685,0.999995
686,0.013457
687,0.972644
688,0.006489
689,0.999574
690,0.996225
691,0.999719
692,0.953219
693,0.999997
694,0.121546
695,0.017468
696,0.998037
697,0.999844
698,0.001188
699,0.000062
700,0.980940
701,0.117096
702,0.003990
703,0.990308
704,0.999859
705,0.323933
706,0.000057
707,0.999994
708,0.999987
709,0.983689
710,0.000006
711,0.001498
712,0.927717
713,0.999859
714,0.999381
715,0.998078
716,0.005485
717,0.000706
718,0.000004
719,0.007569
720,0.000768
721,0.999658
722,0.999976
723,0.002382
724,0.993993
725,0.000169
726,0.989764
727,0.000001
728,0.999370
729,0.845153
730,0.838980
731,0.864019
732,0.999996
733,0.000036
734,0.002629
735,0.999285
736,0.000116
737,0.999978
738,0.000002
739,0.999999
740,0.000134
741,0.999962
742,1.000000
743,0.990666
744,0.999982
745,0.999635
746,0.000835
747,0.987936
748,0.999479
749,0.999990
750,0.999878
751,0.011604
752,0.999808
753,0.633516
754,0.999981
755,0.969460
756,0.978829
757,0.999999
758,0.000009
759,0.999943
760,0.000027
761,0.000060
762,0.000226
763,0.870406
764,0.006571
765,0.989661
766,0.985587
767,0.998555
768,0.966414
769,0.006668
770,0.999955
771,0.000610
772,0.004088
773,0.999888
774,0.003245
775,0.999999
776,0.999997
777,0.000001
778,0.000008
779,0.999975
780,0.000158
781,1.000000
782,0.000031
783,0.999017
784,0.000313
785,0.000626
786,0.002101
787,0.000004
788,0.926350
789,0.986885
790,0.021721
791,0.000246
792,0.208222
793,0.213559
794,0.000050
795,0.018918
796,0.999929
797,0.000012
798,0.999996
799,0.050051
800,0.999917
801,0.000850
802,0.999951
803,0.999748
804,0.992313
805,0.001347
806,0.996591
807,1.000000
808,0.000920
809,0.000013
810,0.000002
811,0.999626
812,0.999825
813,0.999496
814,0.045105
815,0.000036
816,0.050393
817,0.999691
818,0.998346
819,0.992128
820,0.999572
821,0.003180
822,0.000036
823,0.001176
824,0.997048
825,0.000051
826,0.998496
827,0.001040
828,0.001570
829,0.999702
830,0.000020
831,0.998787
832,0.999998
833,0.000038
834,0.999684
835,0.000025
836,0.398113
837,0.000027
838,0.000166
839,0.999710
840,0.763796
841,0.999805
842,0.996351
843,0.012401
844,0.000000
845,0.000871
846,0.988936
847,0.048160
848,0.999962
849,0.999939
850,0.000119
851,0.998961
852,0.988844
853,0.000137
854,0.000243
855,0.000101
856,0.000080
857,0.999998
858,0.050695
859,0.002321
860,0.000112
861,0.995991
862,0.999984
863,0.997596
864,0.999973
865,0.000000
866,0.999996
867,0.021363
868,0.000174
869,0.999892
870,0.984743
871,0.999939
872,0.000515
873,0.000127
874,0.000469
875,0.999848
876,0.999999
877,0.018233
878,0.000669
879,0.000404
880,0.000348
881,1.000000
882,0.999995
883,0.999983
884,0.000314
885,0.879895
886,0.000238
887,0.999732
888,0.999997
889,0.001122
890,0.000418
891,0.989603
892,0.024331
893,0.999866
894,0.999883
895,0.000756
896,1.000000
897,0.000299
898,0.000822
899,0.927296
900,0.999999
901,0.000010
902,0.999790
903,0.999968
904,0.000491
905,0.005186
906,0.001347
907,0.999394
908,0.774143
909,0.000025
910,0.999810
911,0.999207
912,0.000204
913,0.005393
914,0.000066
915,0.999999
916,0.000156
917,0.000185
918,0.000013
919,0.999738
920,0.000671
921,0.000052
922,0.999998
923,0.999153
924,0.998008
925,0.000062
926,0.000060
927,0.089554
928,0.000201
929,0.999947
930,0.974415
931,0.000182
932,0.001137
933,0.001309
934,0.998981
935,0.009373
936,0.999118
937,0.999963
938,0.003287
939,0.998617
940,0.998722
941,0.130142
942,0.000003
943,0.000004
944,0.999664
945,0.999960
946,0.000017
947,0.999978
948,0.998909
949,0.999336
950,0.985247
951,0.000024
952,0.998787
953,0.000247
954,0.000012
955,0.999988
956,0.999753
957,0.000062
958,0.999989
959,0.999558
960,0.000007
961,0.994070
962,0.000363
963,0.004043
964,0.999152
965,0.008990
966,0.886733
967,0.000715
968,0.000008
969,0.000105
970,0.000131
971,0.000138
972,0.005793
973,0.999726
974,0.000003
975,0.826420
976,0.998773
977,0.999960
978,0.999863
979,0.000062
980,0.290721
981,0.005684
982,0.000006
983,0.028821
984,0.647199
985,0.999981
986,0.999996
987,0.999959
988,0.999978
989,0.019560
990,0.780933
991,0.004622
992,0.000879
993,0.993814
994,0.980824
995,0.000042
996,0.000062
997,0.000018
998,0.009528
999,0.999220
1000,0.000002
1001,0.000008
1002,0.000002
1003,0.000031
1004,0.999828
1005,0.231426
1006,0.999622
1007,0.016042
1008,0.000469
1009,0.999954
1010,0.000007
1011,0.000404
1012,0.999935
1013,0.002260
1014,0.003420
1015,0.999881
1016,0.006632
1017,0.999995
1018,0.999036
1019,0.000546
1020,0.913205
1021,0.999243
1022,0.024879
1023,0.002747
1024,0.013344
1025,0.956299
1026,0.999980
1027,0.999847
1028,0.000010
1029,0.998771
1030,0.000331
1031,0.999866
1032,0.996304
1033,0.000021
1034,0.000875
1035,0.000111
1036,0.999990
1037,0.999638
1038,0.999926
1039,0.999972
1040,0.011537
1041,0.000724
1042,0.999982
1043,0.950748
1044,0.996198
1045,0.193018
1046,0.000556
1047,0.028913
1048,0.999935
1049,0.998457
1050,0.999672
1051,0.006924
1052,0.999994
1053,0.000003
1054,0.999942
1055,0.000023
1056,0.000083
1057,0.999862
1058,0.999856
1059,0.000009
1060,0.997819
1061,0.998399
1062,0.999206
1063,0.999576
1064,0.500565
1065,0.007025
1066,0.999886
1067,1.000000
1068,0.999932
1069,0.000758
1070,0.989096
1071,0.999856
1072,0.000512
1073,0.000044
1074,0.999503
1075,0.998985
1076,0.000458
1077,0.001901
1078,0.020927
1079,0.999480
1080,0.999955
1081,0.000001
1082,0.999932
1083,0.001519
1084,0.000037
1085,0.999930
1086,0.999826
1087,0.995780
1088,0.999998
1089,0.999999
1090,0.999918
1091,0.999984
1092,0.998992
1093,0.000732
1094,0.010171
1095,0.999292
1096,0.999997
1097,1.000000
1098,0.021061
1099,0.002635
1100,0.999980
1101,0.999652
1102,0.141450
1103,0.999578
1104,0.999975
1105,0.004672
1106,0.970323
1107,0.998737
1108,0.004209
1109,0.998057
1110,1.000000
1111,0.999594
1112,0.004896
1113,0.998277
1114,0.000010
1115,0.000029
1116,0.008849
1117,0.000011
1118,0.999951
1119,0.944913
1120,0.999942
1121,0.999990
1122,0.999998
1123,0.000191
1124,0.002228
1125,0.082580
1126,0.000666
1127,0.987571
1128,0.999319
1129,0.999877
1130,1.000000
1131,0.993248
1132,0.002777
1133,0.998255
1134,0.999999
1135,0.999912
1136,0.027916
1137,0.013388
1138,0.000263
1139,0.999867
1140,0.000020
1141,0.004843
1142,0.000013
1143,0.999541
1144,0.999742
1145,0.999148
1146,0.576214
1147,0.000006
1148,0.007798
1149,0.000432
1150,0.000193
1151,0.993633
1152,0.999595
1153,0.999960
1154,0.992596
1155,0.999939
1156,0.004617
1157,0.000080
1158,0.007659
1159,0.999254
1160,0.000828
1161,0.988340
1162,0.000000
1163,0.999968
1164,0.008515
1165,0.018122
1166,0.998753
1167,0.000172
1168,0.999992
1169,0.999932
1170,0.878724
1171,0.000031
1172,0.000287
1173,0.997857
1174,0.999964
1175,0.028421
1176,0.001373
1177,0.001707
1178,0.000007
1179,0.000292
1180,0.852506
1181,0.993537
1182,0.000145
1183,0.000643
1184,0.000233
1185,0.990977
1186,0.000758
1187,0.999354
1188,0.011404
1189,0.998574
1190,0.943639
1191,0.000136
1192,0.028940
1193,0.999573
1194,0.999965
1195,0.999952
1196,0.992074
1197,0.001857
1198,0.014171
1199,0.990884
1200,0.999965
1201,0.000243
1202,0.999892
1203,0.999931
1204,0.000187
1205,0.974244
1206,0.991986
1207,0.016012
1208,0.971063
1209,0.000221
1210,0.999993
1211,0.000084
1212,0.040270
1213,0.001667
1214,0.999874
1215,0.999828
1216,0.999941
1217,0.000007
1218,0.000229
1219,0.000146
1220,0.999996
1221,0.187985
1222,0.001432
1223,0.992906
1224,0.000116
1225,0.000006
1226,0.013797
1227,0.003449
1228,0.977534
1229,0.980576
1230,0.998907
1231,0.001401
1232,0.965982
1233,0.998886
1234,0.998558
1235,0.652318
1236,0.238150
1237,0.556669
1238,0.000004
1239,0.999954
1240,0.000168
1241,0.998513
1242,0.001426
1243,0.002866
1244,0.999998
1245,0.000000
1246,0.858255
1247,0.999998
1248,0.996218
1249,0.030514
1250,0.999946
1251,0.991802
1252,1.000000
1253,0.963645
1254,0.908836
1255,0.000011
1256,0.998466
1257,0.000037
1258,0.999953
1259,0.029180
1260,0.000174
1261,0.986600
1262,0.976747
1263,0.000015
1264,0.000051
1265,0.070200
1266,0.004329
1267,0.992307
1268,0.988103
1269,0.002925
1270,0.993417
1271,0.999894
1272,0.999995
1273,0.815531
1274,0.999683
1275,0.000310
1276,0.999879
1277,0.916592
1278,0.000330
1279,0.999261
1280,0.999999
1281,0.956510
1282,0.000009
1283,0.999361
1284,0.997289
1285,0.003029
1286,0.000273
1287,0.032135
1288,0.999806
1289,0.993662
1290,0.000004
1291,0.985741
1292,0.999969
1293,0.000288
1294,0.999110
1295,0.999462
1296,0.999831
1297,0.996241
1298,0.999219
1299,0.030773
1300,0.011851
1301,0.999999
1302,0.000096
1303,0.000198
1304,0.000055
1305,0.000101
1306,0.999799
1307,0.997201
1308,0.000006
1309,0.999838
1310,0.010972
1311,0.999997
1312,0.999544
1313,0.999995
1314,0.000008
1315,0.000008
1316,0.000023
1317,0.861965
1318,0.000588
1319,0.000065
1320,0.000017
1321,0.002683
1322,0.000964
1323,0.999984
1324,0.017555
1325,0.000257
1326,0.969779
1327,0.002062
1328,0.038485
1329,0.000002
1330,0.000011
1331,0.000058
1332,0.999945
1333,1.000000
1334,0.999998
1335,0.000077
1336,0.018846
1337,0.999998
1338,0.999300
1339,0.999990
1340,0.999997
1341,0.993503
1342,0.000005
1343,0.998389
1344,0.000039
1345,0.999605
1346,0.997973
1347,0.000454
1348,0.988026
1349,0.000303
1350,0.997178
1351,0.007622
1352,0.999195
1353,0.999814
1354,0.278375
1355,0.999799
1356,0.001926
1357,0.000024
1358,0.201658
1359,0.999539
1360,0.049372
1361,0.984170
1362,0.000164
1363,0.998216
1364,0.999914
1365,0.994788
1366,0.053679
1367,0.999998
1368,0.991945
1369,0.001233
1370,0.999401
1371,0.999998
1372,0.999716
1373,0.390608
1374,0.011079
1375,0.999918
1376,0.999993
1377,0.996072
1378,0.996085
1379,0.999212
1380,0.001034
1381,0.999984
1382,0.999034
1383,0.006715
1384,0.050039
1385,0.999959
1386,0.999987
1387,0.983820
1388,0.998230
1389,0.000422
1390,0.001238
1391,0.998473
1392,0.000135
1393,0.998487
1394,0.499353
1395,0.000004
1396,0.000091
1397,0.999677
1398,0.000252
1399,0.001268
1400,0.000003
1401,0.000699
1402,0.753328
1403,0.986498
1404,0.928479
1405,0.932069
1406,0.996957
1407,0.941232
1408,0.000016
1409,0.000379
1410,0.000128
1411,0.000003
1412,0.000296
1413,0.999887
1414,0.877353
1415,0.000025
1416,0.000431
1417,0.000055
1418,0.015598
1419,0.007215
1420,0.006058
1421,0.946987
1422,0.000028
1423,0.989207
1424,0.000662
1425,0.999989
1426,0.000001
1427,0.000390
1428,0.000308
1429,0.995458
1430,0.000057
1431,0.000100
1432,0.999741
1433,0.000229
1434,0.999962
1435,0.029198
1436,0.001574
1437,0.999969
1438,0.986761
1439,0.026105
1440,0.052742
1441,0.017648
1442,0.999788
1443,0.006195
1444,0.000161
1445,0.000709
1446,0.000188
1447,0.000112
1448,0.999981
1449,0.188115
1450,0.999764
1451,0.092905
1452,0.999964
1453,0.992796
1454,0.122209
1455,0.991933
1456,0.000005
1457,0.000058
1458,0.044591
1459,0.986515
1460,0.999792
1461,0.000015
1462,0.000251
1463,0.979961
1464,0.998788
1465,0.999988
1466,0.998927
1467,0.000524
1468,0.032472
1469,0.000003
1470,0.000183
1471,0.998531
1472,0.998746
1473,0.000847
1474,0.035727
1475,0.983360
1476,0.999957
1477,0.000548
1478,0.010253
1479,0.978083
1480,0.004662
1481,0.010456
1482,0.000292
1483,0.999986
1484,0.992451
1485,0.000344
1486,0.999884
1487,0.999639
1488,0.999997
1489,0.999982
1490,0.004008
1491,0.995584
1492,0.999994
1493,0.012651
1494,0.997995
1495,0.006583
1496,0.389069
1497,0.004100
1498,0.999095
1499,0.008006
1500,0.004130
1501,0.000019
1502,0.010370
1503,0.004093
1504,0.002939
1505,0.999964
1506,0.000168
1507,0.002350
1508,0.001202
1509,0.999589
1510,0.993967
1511,0.997331
1512,0.999991
1513,0.000776
1514,0.973541
1515,0.999978
1516,0.000058
1517,0.000170
1518,0.001437
1519,0.000571
1520,0.999967
1521,0.879372
1522,0.811423
1523,0.000970
1524,0.000014
1525,0.999999
1526,0.999932
1527,0.005891
1528,0.732721
1529,0.999230
1530,0.009388
1531,0.997511
1532,0.046719
1533,0.000000
1534,0.983649
1535,0.000013
1536,0.999993
1537,0.035872
1538,0.992205
1539,0.000039
1540,0.000029
1541,0.000050
1542,0.997228
1543,0.000195
1544,0.029958
1545,0.000053
1546,0.917273
1547,0.949453
1548,0.994464
1549,0.012744
1550,0.992952
1551,0.000072
1552,0.000280
1553,0.000152
1554,0.000028
1555,0.001175
1556,0.999971
1557,0.001701
1558,0.000261
1559,0.990502
1560,0.900378
1561,0.001407
1562,0.000288
1563,0.000081
1564,0.986052
1565,0.999857
1566,0.000098
1567,0.000012
1568,0.000119
1569,0.004149
1570,0.999830
1571,0.000001
1572,0.000040
1573,0.999467
1574,0.992971
1575,0.028233
1576,0.999999
1577,0.975808
1578,0.999848
1579,0.999290
1580,0.034434
1581,0.999817
1582,1.000000
1583,0.006423
1584,0.999518
1585,0.999660
1586,0.000377
1587,0.997647
1588,0.999881
1589,0.000071
1590,0.000014
1591,0.999994
1592,0.999996
1593,0.004041
1594,0.001077
1595,0.999983
1596,0.000094
1597,0.999386
1598,0.000008
1599,0.540363
1600,0.990013
1601,0.000008
1602,0.002165
1603,0.000110
1604,0.000087
1605,0.498047
1606,0.999638
1607,0.628441
1608,0.142546
1609,0.000372
1610,0.999998
1611,0.000013
1612,0.999939
1613,0.999948
1614,0.000419
1615,0.000037
1616,0.974569
1617,0.997412
1618,0.999929
1619,0.004824
1620,0.082493
1621,0.973657
1622,0.999711
1623,0.999874
1624,0.998692
1625,0.000024
1626,0.000033
1627,0.999992
1628,0.000370
1629,0.004039
1630,0.981064
1631,0.000001
1632,0.999998
1633,0.000495
1634,0.000214
1635,0.999999
1636,0.998716
1637,0.999999
1638,0.081330
1639,0.999982
1640,0.001590
1641,0.000029
1642,0.999983
1643,0.013447
1644,0.002434
1645,0.002491
1646,0.999350
1647,0.999838
1648,0.004689
1649,0.000567
1650,0.000337
1651,0.999727
1652,0.000056
1653,0.000007
1654,0.002273
1655,0.999990
1656,0.998585
1657,0.999166
1658,0.004896
1659,0.149393
1660,0.024934
1661,0.998973
1662,0.005325
1663,0.000292
1664,0.999953
1665,0.952374
1666,0.998990
1667,0.000002
1668,0.999569
1669,0.995348
1670,0.993767
1671,0.012735
1672,0.000005
1673,0.000193
1674,0.000014
1675,0.000209
1676,0.997733
1677,0.000115
1678,0.878041
1679,0.830323
1680,0.999117
1681,0.999993
1682,0.999572
1683,0.999991
1684,0.002330
1685,0.999905
1686,0.001612
1687,0.999523
1688,0.022907
1689,0.998845
1690,0.000011
1691,0.000011
1692,0.000003
1693,0.000023
1694,0.943706
1695,0.986561
1696,0.994095
1697,0.998803
1698,0.999975
1699,0.999837
1700,0.968413
1701,0.017552
1702,0.999994
1703,0.028521
1704,0.998384
1705,0.000469
1706,0.024976
1707,0.000493
1708,0.998758
1709,0.999117
1710,0.989350
1711,0.996375
1712,0.014049
1713,0.001628
1714,0.999794
1715,0.954768
1716,0.000359
1717,0.002008
1718,0.000001
1719,0.805456
1720,0.000221
1721,1.000000
1722,0.000028
1723,0.017743
1724,0.999937
1725,0.890558
1726,0.985064
1727,0.990014
1728,0.005265
1729,0.999704
1730,0.002806
1731,0.999995
1732,0.000354
1733,0.000051
1734,0.992099
1735,0.999066
1736,0.947995
1737,0.000029
1738,0.000242
1739,0.998778
1740,0.999849
1741,0.001999
1742,0.001049
1743,0.999986
1744,0.083975
1745,0.999987
1746,0.999611
1747,0.000115
1748,0.000008
1749,0.000001
1750,0.018541
1751,0.000003
1752,0.011253
1753,0.213074
1754,0.000014
1755,0.000002
1756,0.009927
1757,0.009093
1758,0.502375
1759,0.999576
1760,0.869958
1761,0.018684
1762,0.021938
1763,0.811153
1764,0.000220
1765,0.002616
1766,0.001332
1767,0.999999
1768,0.104100
1769,0.999996
1770,0.998071
1771,0.999903
1772,0.000028
1773,0.022165
1774,0.014463
1775,0.993384
1776,0.000118
1777,0.007161
1778,0.000001
1779,0.004843
1780,0.000112
1781,0.002728
1782,0.999987
1783,0.999999
1784,0.102805
1785,0.999727
1786,0.000019
1787,0.999686
1788,0.005627
1789,0.917587
1790,0.000086
1791,0.999310
1792,0.000345
1793,0.976417
1794,0.000001
1795,0.001373
1796,0.974199
1797,0.999998
1798,0.001572
1799,0.999865
1800,0.003079
1801,1.000000
1802,0.999992
1803,0.258625
1804,0.989293
1805,0.999530
1806,0.999998
1807,0.000036
1808,0.363351
1809,0.001519
1810,0.999977
1811,0.000108
1812,0.779184
1813,0.001163
1814,0.997008
1815,0.000031
1816,0.974775
1817,0.988258
1818,0.000522
1819,0.998542
1820,0.914943
1821,0.843103
1822,0.999379
1823,0.000965
1824,0.996521
1825,0.000038
1826,0.943255
1827,0.999980
1828,0.999919
1829,0.990082
1830,0.999985
1831,0.976298
1832,0.611181
1833,0.994393
1834,0.999957
1835,0.000046
1836,0.999785
1837,0.996116
1838,0.999870
1839,0.000002
1840,0.000018
1841,0.023180
1842,0.999990
1843,0.000007
1844,0.601019
1845,0.000065
1846,0.999819
1847,0.916885
1848,0.999708
1849,0.999982
1850,0.021526
1851,0.000279
1852,0.000011
1853,0.000048
1854,0.998887
1855,0.019490
1856,0.000150
1857,0.999952
1858,0.997387
1859,0.999999
1860,0.746712
1861,0.999999
1862,0.312141
1863,0.999980
1864,0.999793
1865,0.999734
1866,0.998925
1867,0.000019
1868,0.999995
1869,0.006265
1870,0.001376
1871,0.060441
1872,0.000007
1873,0.000021
