id,prediction
108,0.009947897401065955
109,0.01906137840109378
110,0.33850578798102066
111,0.9986554763301284
112,0.0009754438398049796
113,0.9961025300304328
114,0.025443707605144427
115,0.9870446024153396
116,0.5151499365048863
117,0.9993501266063546
118,0.9955555091949346
119,0.9564609793647613
120,0.9678488159270805
121,0.9993906136839156
122,0.9597806385263619
123,0.9980287894345444
124,0.0007177839888527454
125,0.983112493776933
126,0.05781968034713451
127,0.7159498991892097
128,0.015667869903854253
129,0.0167361861955848
130,0.9930696209188493
131,0.08680806562559261
132,0.013470868117512021
133,0.030379790960493806
134,0.00446379775702485
135,0.9995033168163191
136,0.02009911253693056
137,0.9853119993845513
138,0.9924262914236517
139,0.0015238099902863316
140,0.06683040315829543
141,0.9103561956179924
142,0.11772380143972191
143,0.9983570882954499
144,0.9894561462675103
145,0.9988547568617598
146,0.975146998137412
147,0.0017968817752971225
148,0.01750941501157461
149,0.9994846665302658
150,0.9968281781128558
151,0.9958311326921553
152,0.01962963766993589
153,0.9912118282091028
154,0.9989821303397756
155,0.9789759028487843
156,0.029641003054183747
157,0.9313908356827014
158,0.9982564497370777
159,0.3772586651025285
160,0.9998775778815068
161,0.957631350363327
162,0.5364732416466339
163,0.014261249580401557
164,0.0025195121696516432
165,0.0013485267364558389
166,0.9959791553312858
167,0.9994810025808744
168,0.9970563733768865
169,0.8121312150659261
170,0.003264295664148473
171,0.002126694885226048
172,0.026410723400918604
173,0.002725688881662459
174,0.9936250700075959
175,0.0484711701347103
176,0.02786672471230865
177,0.0030648539690525238
178,0.11117779909502473
179,0.9751574394806477
180,0.8008007530622103
181,0.9939987035570733
182,0.9997469119398814
183,0.995610509732571
184,0.0072336614107944685
185,0.00015519212012550016
186,0.0011771873976455945
187,0.004594495616898114
188,0.12119654808190945
189,0.9882026738756207
190,0.02218393515512241
191,0.001099216495043546
192,0.9938184249207233
193,0.9797426045748091
194,0.002476796861058238
195,0.0006570181308565532
196,0.7329743803265729
197,0.9997661417455704
198,0.3913759594137379
199,0.9474748793820233
200,0.9976245610968373
201,0.015611156686057
202,0.9959092812110254
203,0.7445825891819713
204,0.996385956555963
205,0.9995701774540284
206,0.002026740577381567
207,0.9868729795265575
208,0.9784475912347343
209,0.9945541061831766
210,0.5062073391939447
211,0.0015445974126742036
212,0.011287265306610643
213,0.9898024728748275
214,0.9979093987600974
215,0.9977598959449566
216,0.026305755666739473
217,0.18535604917469425
218,0.058462683498627335
219,0.9967029710086722
220,0.9793299992411718
221,0.001567551474865405
222,0.0009348371322044251
223,0.9672846183533277
224,0.08154626105518452
225,0.9995220076841879
226,0.006012726899473949
227,0.028340439599493072
228,0.9398522069077949
229,0.9880295141623107
230,0.793134711472098
231,0.022523369911184466
232,0.8187119519342215
233,0.0024914019283767755
234,0.0008285669628861324
235,0.9752037032466856
236,0.9964034505372099
237,0.0010412408849175526
238,0.45107071570726986
239,0.999608970634984
240,0.26502092003224254
241,0.9904414089753203
242,0.976453652620335
243,0.5345535502555924
244,0.9994987507304647
245,0.9831111980657001
246,0.9882477860415623
247,0.1398083999365643
248,0.00429332499065118
249,0.9788799819595291
250,0.001771782535568203
251,0.00981542198921281
252,0.1225295347645804
253,0.8611664742270079
254,0.999715466742529
255,0.03761400879335895
256,0.9949716454016766
257,0.004809146593857957
258,0.9970124141653455
259,0.001268706656347477
260,0.004748272020779663
261,0.0028690560848693833
262,0.9335888286427784
263,0.9945517906651741
264,0.9942400141802281
265,0.043904332656546245
266,0.9976364920543597
267,0.9974332567680837
268,0.005432730886844477
269,0.9991910590316584
270,0.9916027886468501
271,0.0030305660082361797
272,0.2634164425687448
273,0.07155093746382753
274,0.0012079793812705979
275,0.0027161195635393128
276,0.05556163955308098
277,0.0010770115897986662
278,0.0006853286437634896
279,0.010063249816984563
280,0.12158400707426545
281,0.010512631930883158
282,0.9656793358381778
283,0.0007358949425380853
284,0.9735337945395278
285,0.0024510433606281475
286,0.9986336993839088
287,0.029798745733345688
288,0.010279367879283302
289,0.00049800490370382
290,0.003363654778166025
291,0.996994233965023
292,0.996389302846848
293,0.9882318899351098
294,0.0005694920790644031
295,0.9588666802626518
296,0.8911175956499557
297,0.9931333883081294
298,0.0013208362293898647
299,0.05282835531513518
300,0.0474930658322352
301,0.19267917878014437
302,0.9178909156458851
303,0.54466570257104
304,0.9986671235365228
305,0.9991874910863301
306,0.7181332847358961
307,0.05785299090743585
308,0.003687780488618843
309,0.963577261930569
310,0.021359941098102766
311,0.025016117784962953
312,0.9607734816736249
313,0.9991023098073383
314,0.0045388113971889426
315,0.9995751797871626
316,0.9643145562927906
317,0.654228801580413
318,0.9613290200478061
319,0.9996844033083162
320,0.02381045336289201
321,0.006240986157155214
322,0.0026222126730616126
323,0.00098730393705734
324,0.00797709142601055
325,0.9912289934552155
326,0.022905686451130714
327,0.010950811839694714
328,0.9987920358125012
329,0.9991187819166649
330,0.9839439673768944
331,0.9847267030778997
332,0.7998302239576669
333,0.0014768079355699834
334,0.002772170475627622
335,0.007507179025725683
336,0.4169435663137769
337,0.008445800176705046
338,0.9933893579597701
339,0.006394987282219581
340,0.03065734348903659
341,0.9990937890212384
342,0.03171671234133586
343,0.9955931269395815
344,0.19392797037480144
345,0.44057943420700946
346,0.001397105474876982
347,0.2789226902187528
348,0.0018984055339498142
349,0.012361581290266075
350,0.9980016223921877
351,0.0008928487197670731
352,0.002106780595378057
353,0.0006558378359379778
354,0.3242869372192916
355,0.9988835613255359
356,0.24009174237183664
357,0.02427295954582406
358,0.17443001578282302
359,0.9678445424319873
360,0.1449393873023926
361,0.032220077881696445
362,0.0643555257428869
363,0.9996078003389388
364,0.0014274281155628884
365,0.013543452680484973
366,0.9969863832682596
367,0.001107554250315389
368,0.009117790633982494
369,0.965872994494461
370,0.8822060836177354
371,0.994061954825918
372,0.00028940492697397967
373,0.9964105660496366
374,0.8328044883058016
375,0.9993847348180235
376,0.0006289318383979667
377,0.9979382555508349
378,0.9271500831475996
379,0.007180212270796329
380,0.9468543475071691
381,0.002503229243670072
382,0.9983662280776354
383,0.9326793874114033
384,0.935723428278915
385,0.9981834487607008
386,0.0016258960715456819
387,0.006632775648965743
388,0.05455473559573575
389,0.006042324159412379
390,0.015402244394066598
391,0.9520895785475589
392,0.03216594114160368
393,0.9957338416181223
394,0.03420795191547094
395,0.9878753082472572
396,0.9971152779888645
397,0.9994168259878147
398,0.8730856412852638
399,0.9929514201481137
400,0.005974359672239018
401,0.9996825540369035
402,0.0033046670494960104
403,0.005706386423273786
404,0.00019142764906814462
405,0.021281782982926763
406,0.7189979782010303
407,0.9978193509072734
408,0.9883628125754232
409,0.0011057278754299116
410,0.007866354843112025
411,0.9963346631029157
412,0.020588995108281327
413,0.03051766965927924
414,0.0013203642614577674
415,0.8916083532183895
416,0.005221565807149473
417,0.9961494604811311
418,0.004138934465359951
419,0.002670790086199669
420,0.002163044646854438
421,0.9841485977339569
422,0.43247580698514737
423,0.9962111203330574
424,0.9985650728881064
425,0.0030757611837593196
426,0.9448624022396289
427,0.009910504334573177
428,0.9677946171133124
429,0.9535853209869952
430,0.9717041305746594
431,0.3298304053968257
432,0.003670372040685767
433,0.0029627713080623303
434,0.016767806449348555
435,0.011494523845379133
436,0.8493123638143588
437,0.006793994764032329
438,0.4441703760640658
439,0.8437083975817843
440,0.11288620204331581
441,0.040569106511829475
442,0.9988195775430319
443,0.012395031761979853
444,0.9888090040038773
445,0.996259346387569
446,0.054671531683180244
447,0.9995406242752015
448,0.9147777230201549
449,0.0023570083370201664
450,0.0030382999093112985
451,0.999669999730027
452,0.9987483655282914
453,0.0026143041222310994
454,0.9970178540358471
455,0.9985924912541142
456,0.5674251564670829
457,0.9877356030562812
458,0.9862174218983522
459,0.9724626065395131
460,0.9993179605044352
461,0.9985826667422733
462,0.9985008698450284
463,0.9997274315462785
464,0.027101345619278842
465,0.003972752652983498
466,0.9775167226327302
467,0.9521576580017707
468,0.16223053503574852
469,0.14730109622549592
470,0.0014727101339145237
471,0.005472265215773233
472,0.9918481686314781
473,0.9827512464874958
474,0.9913204604808034
475,0.001319413960746258
476,0.04147029539481557
477,0.24133123092324157
478,0.0033151861318504003
479,0.9719561752223919
480,0.9464984627189368
481,0.0007535839475524365
482,0.005971542151852941
483,0.8517834451073958
484,0.9989583853825575
485,0.9961078102424469
486,0.9919840195493019
487,0.9995094256737886
488,0.9882648888617996
489,0.003956784482501266
490,0.060427914971529176
491,0.9961107134960209
492,0.0009259905290662342
493,0.967677487080747
494,0.9958869671112982
495,0.9994678473158773
496,0.006076405669271776
497,0.9978462981318493
498,0.9963200300100216
499,0.1504966603746655
500,0.9989597064229312
501,0.02050268171527955
502,0.9763607670310408
503,0.0008037182843555798
504,0.9998562916801003
505,0.25027212504523916
506,0.9453525555546948
507,0.0032674150200839303
508,0.003740886546786579
509,0.9889841290868903
510,0.006776200053405675
511,0.9993268983484456
512,0.024580873931957983
513,0.9982456892181789
514,0.08949501110805223
515,0.8634519098403879
516,0.9989354874967088
517,0.9932666871475734
518,0.9823461509014627
519,0.771532834404287
520,0.9824931285332807
521,0.9955909066205874
522,0.0024379009583280166
523,0.03020196464982919
524,0.00029947257959354136
525,0.014968677441801458
526,0.9994663673230154
527,0.9993785713202556
528,0.9995519582334517
529,0.6972512397248399
530,0.001518429992337734
531,0.9986774261497907
532,0.9983101553399952
533,0.007113907867980928
534,0.0061556293902965764
535,0.9555605860545503
536,0.04542378365848306
537,0.004313988393904157
538,0.9984268766713781
539,0.9979881285368517
540,0.9992019791084852
541,0.6780246417494182
542,0.9668505994081457
543,0.25400568336502555
544,0.0021044582521206273
545,0.9869747264446604
546,0.6664360283388842
547,0.9961697578337034
548,0.811014149150115
549,0.9940017752986315
550,0.003301436057491289
551,0.9950726782861077
552,0.11519194875218623
553,0.0014589640860426271
554,0.017366878127166835
555,0.9995697040350083
556,0.11681209598300958
557,0.27077835849347126
558,0.8931741659018374
559,0.060515856479296616
560,0.9746713205734853
561,0.9991309689735715
562,0.10963519342813788
563,0.0003642126047306955
564,0.03866775748472312
565,0.9998129636179109
566,0.9979522008456397
567,0.77017574556362
568,0.0004326990497570637
569,0.12192116247560732
570,0.9982278571092862
571,0.00204711917872263
572,0.0018724894770438213
573,0.9993960303963845
574,0.9893909126750172
575,0.9980925568785445
576,0.005525128065400187
577,0.9993791234858315
578,0.02292499323795154
579,0.2068619624919245
580,0.0007006171962460304
581,0.996995768329057
582,0.9906279347674904
583,0.31880042781594065
584,0.07353843833098586
585,0.7173982259412028
586,0.9780242173391107
587,0.7182414939808036
588,0.045410895988374916
589,0.004705629511568634
590,0.0022170881559709045
591,0.02338960743869633
592,0.002047196422615892
593,0.9882124801976534
594,0.010308506998473792
595,0.9986812640274905
596,0.9974772780790943
597,0.00252895690557101
598,0.03469931961060655
599,0.004917826912259115
600,0.000543697648668084
601,0.9995241167107295
602,0.8088157118754069
603,0.0010869356304042148
604,0.6999276805433454
605,0.9998243326366046
606,0.82344540095836
607,0.06328457112085235
608,0.9831562943141783
609,0.009255113324597304
610,0.9986448523834363
611,0.9950883771731454
612,0.02115777980743198
613,0.9982257433781947
614,0.9981606865261496
615,0.9997597467058364
616,0.005429489542320397
617,0.9918698022556169
618,0.9954374950161238
619,0.5718394602591952
620,0.0016733710323796516
621,0.0020108077287079268
622,0.9652696021493523
623,0.9988163360714282
624,0.9813300764805197
625,0.9992363517119203
626,0.0006393116666859755
627,0.0028952200797282626
628,0.014222608350061554
629,0.005689236409881518
630,0.023825647495831877
631,0.003942138070759988
632,0.9682639779788211
633,0.9996975676251811
634,0.0005838218709118005
635,0.06838664924930918
636,0.09528328568029185
637,0.0004885302973802746
638,0.137250394400637
639,0.9992872067969896
640,0.9748706380574258
641,0.12356346127053404
642,0.02598335841137289
643,0.00047749085531784304
644,0.0022535211063892486
645,0.0005790948535925906
646,0.9323147001159983
647,0.9203722809660153
648,0.9996276085490213
649,0.002601628669312469
650,0.9997884016872386
651,0.998345940073499
652,0.009871835382320946
653,0.8708656756981521
654,0.9883259247016463
655,0.9924663801201972
656,0.1331857939838456
657,0.9999177777170758
658,0.9996187538780786
659,0.4599882667295233
660,0.006282333423958447
661,0.996352188849737
662,0.9724748618594856
663,0.9732478498644259
664,0.996223590317733
665,0.0033577837792696918
666,0.9862532312164815
667,0.9889143880030963
668,0.004670485126087556
669,0.99783662469929
670,0.9973844842498831
671,0.003122141264537826
672,0.9942140083622326
673,0.915580516149204
674,0.9177556532744889
675,0.9947254118645555
676,0.006533792199888663
677,0.10384102653379472
678,0.9925890749245522
679,0.0004892996927431392
680,0.9873351350868351
681,0.0013820897874207573
682,0.9882086174030564
683,0.001437651709571368
684,0.4842788698715276
685,0.9993913019648467
686,0.09900024720531397
687,0.9825880495454848
688,0.057521389371759324
689,0.9948806701378172
690,0.9772756733972761
691,0.9948815602838796
692,0.9865478799900007
693,0.9980550226963765
694,0.2031781935982135
695,0.039875640728988165
696,0.9720102177075959
697,0.9959500178763666
698,0.021032871788347122
699,0.0013665160471153792
700,0.9693419715258437
701,0.22663848161646127
702,0.058334497200402506
703,0.9720313099305549
704,0.9948497411302998
705,0.43394618537064356
706,0.007684277642478695
707,0.9993330281878918
708,0.9994466243487568
709,0.9247577666881929
710,0.0036602701922068275
711,0.014034254675387025
712,0.8801650700126163
713,0.9994013788865204
714,0.9751878331649416
715,0.9938021981659323
716,0.01323384304985738
717,0.00377041383817104
718,0.0009700177884630866
719,0.155401381948465
720,0.00836584185222801
721,0.9903556883105182
722,0.9993628280544914
723,0.0058199352383718666
724,0.9869563751568324
725,0.009713303783497646
726,0.962790745195167
727,0.0003478288582766215
728,0.9852966238117757
729,0.961634931585201
730,0.8678144177256674
731,0.674537352431619
732,0.9987981394292442
733,0.02420203239944351
734,0.007712102625498951
735,0.9885403929182507
736,0.0007182084907054487
737,0.9972317720346617
738,0.0008583438548374319
739,0.9977334647985696
740,0.019977949812634226
741,0.997112150777031
742,0.9997810894217415
743,0.934447584544691
744,0.9993027893337841
745,0.9939096618989567
746,0.09288482255572576
747,0.975559961464128
748,0.9569728017453271
749,0.9968262733497628
750,0.9934744489739867
751,0.15176186567251365
752,0.9979471934118679
753,0.7625081868721537
754,0.993309236237506
755,0.9865915387042393
756,0.9495937765672031
757,0.9986145989773543
758,0.0002717534741642622
759,0.9983607186272552
760,0.0010463250415984747
761,0.003871102128587176
762,0.02978567105956101
763,0.8101481787987516
764,0.01702328865694126
765,0.9150042783840834
766,0.8335799193886503
767,0.7552940150802749
768,0.8852190597225192
769,0.022873374429160046
770,0.9949301346550633
771,0.01359931176881474
772,0.05217039033611693
773,0.9929270687320717
774,0.014649872115776183
775,0.9990541879993086
776,0.9998917296366641
777,0.0005434725270635879
778,0.0009044287363914631
779,0.9949874786263672
780,0.0014794099236118965
781,0.9999464424885768
782,0.00216282918731624
783,0.9796973790077366
784,0.0015144921773168132
785,0.007863340170394825
786,0.014814439082036102
787,0.000986324833713039
788,0.9827132878024365
789,0.9754036538293794
790,0.06308351561703932
791,0.008746195306491397
792,0.2928589335774658
793,0.011430868857354646
794,0.004527733960877678
795,0.06901012734570221
796,0.995217418184705
797,0.000792154117447921
798,0.997811866702221
799,0.13701171623872052
800,0.9978330263335817
801,0.006001729493918679
802,0.9808985910983914
803,0.9925297749313985
804,0.9495266549580337
805,0.011199331873619706
806,0.9806264459759423
807,0.9998653057503332
808,0.006602802056298316
809,0.004843164916954535
810,0.0021375359002870973
811,0.9833193984046501
812,0.9995867703590294
813,0.998641978850317
814,0.6276814582220098
815,0.002134880151383876
816,0.204211690162032
817,0.9920211933030009
818,0.9796867290640083
819,0.9452345942244097
820,0.9984465706304654
821,0.04175783353404635
822,0.02546102181387929
823,0.020397374926214965
824,0.9841911475148423
825,0.017901063566530127
826,0.9973612911782447
827,0.01318598513789495
828,0.0027677085825172885
829,0.9974811710351883
830,0.001460983771493885
831,0.9982057000076116
832,0.9997296767366988
833,0.0010307357598701142
834,0.9959843649022886
835,0.0006240869577533269
836,0.7121795256032691
837,0.0014237416130323602
838,0.005759493183429171
839,0.993317982323172
840,0.9419353843049292
841,0.9771086986347465
842,0.9803813470905102
843,0.05328038723674391
844,0.0007384404179517094
845,0.009520047096060915
846,0.9523231370097567
847,0.03261899072460046
848,0.9988205754890901
849,0.9863986157488243
850,0.006527002347390484
851,0.9578703660121499
852,0.9666668357636202
853,0.005574852379942222
854,0.004538837962694032
855,0.0018868370653529803
856,0.002747723253576499
857,0.9995293627011765
858,0.10025156721872201
859,0.03593948171748828
860,0.000586900208636062
861,0.9513386143233517
862,0.9994464651385939
863,0.9490768881728497
864,0.9964963865200741
865,0.000759203182038333
866,0.9976044477548238
867,0.3459802202861395
868,0.0010979711108040815
869,0.9972170093437256
870,0.9423964125697171
871,0.9935233451476672
872,0.0013520228777192255
873,0.0016706156131872677
874,0.004101253932416843
875,0.9882025946908604
876,0.9995906181252819
877,0.07505897188526961
878,0.01516730742753821
879,0.00211731375521811
880,0.026643016616638992
881,0.9994441901210783
882,0.9969952804105796
883,0.9997450306176611
884,0.0034194390310933083
885,0.5387902003322282
886,0.009317942413484163
887,0.9903874532044068
888,0.999971214128974
889,0.021913058651119432
890,0.005221283683391381
891,0.9943880922497238
892,0.0684041772445276
893,0.9984192105075165
894,0.9958252031138155
895,0.12373869351147579
896,0.9971849997912017
897,0.0013796381979431943
898,0.016512324214972486
899,0.9010876225875557
900,0.999265723013346
901,0.0010338928274440538
902,0.9945453868401767
903,0.998174893483642
904,0.05835012075881846
905,0.010167682826459343
906,0.028382352582732036
907,0.9931843031940604
908,0.7642680047898435
909,0.003423510241611416
910,0.9978013118743911
911,0.9950672548940881
912,0.01122570573677536
913,0.059997239813209396
914,0.003443189733567437
915,0.9995819485289321
916,0.004372007638022306
917,0.02776355517699316
918,0.0005319701512384108
919,0.9914061766396659
920,0.030430380788382554
921,0.005929384513097252
922,0.9998332204558574
923,0.9863071056605676
924,0.8420036481432642
925,0.0023284701696920586
926,0.003269007146968119
927,0.12888363550921406
928,0.0014257076232419845
929,0.9981457876884692
930,0.8872783966334499
931,0.010290219467202742
932,0.0406045770020175
933,0.0057869604647458285
934,0.9906618639630973
935,0.1448209912593515
936,0.9846025439848013
937,0.9988142849471443
938,0.020800008950236967
939,0.9904202190415329
940,0.9966595830695595
941,0.04832266076577187
942,0.000838099001317949
943,0.0008735142805091159
944,0.9944560450025728
945,0.9990088507161636
946,0.0007066745540518124
947,0.9995767941596236
948,0.9877651986248533
949,0.9943729872417775
950,0.6431702980950569
951,0.0006797951437467415
952,0.9913449142468408
953,0.006858434184633736
954,0.017583947500506455
955,0.995668383157382
956,0.9898322952740676
957,0.0031700120127680074
958,0.9990790409587347
959,0.996242781331628
960,0.0007344174172433811
961,0.9864718991090724
962,0.020875804693105272
963,0.16340730104040188
964,0.892541244186556
965,0.019918958503031804
966,0.9871407002895306
967,0.010088012776073263
968,0.0006825507801450195
969,0.027307622628290697
970,0.011589150584309395
971,0.013713573400824595
972,0.0365814291248519
973,0.9965199659300149
974,0.0005515927916458666
975,0.8887385653490811
976,0.986895196136358
977,0.9990863527011052
978,0.940592444322302
979,0.012809052291727581
980,0.5473876339032393
981,0.017200332012245544
982,0.0018096347477654128
983,0.03124601882144633
984,0.8341882032909257
985,0.9983957606003374
986,0.9998331667651942
987,0.9931886655546488
988,0.9978711168991787
989,0.03540818834667223
990,0.47263797326476453
991,0.027785767403038175
992,0.013812803265768787
993,0.991360514900971
994,0.623302880893291
995,0.0004265536821307027
996,0.0054434807850047215
997,0.001367080756523788
998,0.11027663740169918
999,0.9690402959426057
1000,0.0017013518962459631
1001,0.0005481536610886365
1002,0.00025884481205573027
1003,0.005690884327618295
1004,0.9980292809590091
1005,0.7516831076163544
1006,0.989384360650877
1007,0.1327515356727118
1008,0.02865609693968242
1009,0.9928294516254919
1010,0.0007034156027163325
1011,0.0180435090641912
1012,0.9914552390994489
1013,0.05013117342383847
1014,0.018631833784738733
1015,0.996248911461961
1016,0.07391574827564505
1017,0.9995410947313539
1018,0.8958940590272904
1019,0.0016461252606295297
1020,0.6307431801659678
1021,0.9266104684446126
1022,0.19020618232386988
1023,0.017494671560767137
1024,0.07445397659039205
1025,0.6230335948325065
1026,0.9918773836333086
1027,0.9960159410607348
1028,0.001189082678091303
1029,0.9733713087780533
1030,0.0027531523458715467
1031,0.9972762314745661
1032,0.9689899565385638
1033,0.001331954881320979
1034,0.010770412470983424
1035,0.013444604239062024
1036,0.9973945123583203
1037,0.9950073497697097
1038,0.9997690827023751
1039,0.9978288728474831
1040,0.02702092914778844
1041,0.009187356613789773
1042,0.9998010898962256
1043,0.9849044566824764
1044,0.9739241163170408
1045,0.35304010867463564
1046,0.006111812268315881
1047,0.45708935490939356
1048,0.996062167973739
1049,0.9869039202431364
1050,0.9946586947556626
1051,0.009882888270125699
1052,0.9998392410189262
1053,0.002297159079931083
1054,0.9917343341704168
1055,0.0026455516859352412
1056,0.0008855864458441047
1057,0.9948869494076114
1058,0.9941072179567018
1059,0.002789497940844938
1060,0.9509905677194924
1061,0.9965515244829687
1062,0.9869797806428416
1063,0.9942305405916378
1064,0.5400454549142625
1065,0.012630606966855192
1066,0.9951457760397053
1067,0.9999557499121485
1068,0.9855324595588195
1069,0.006598032898260174
1070,0.905625524614098
1071,0.998135529407896
1072,0.07176461543889619
1073,0.002831236432522459
1074,0.7675250972087202
1075,0.9988458520869582
1076,0.0032209573128763338
1077,0.014849989786535237
1078,0.0883130045475166
1079,0.9975684260495008
1080,0.999360854386776
1081,0.0009602237764025343
1082,0.966041029922054
1083,0.05378046812976515
1084,0.03073799565770224
1085,0.9988607991951709
1086,0.9951341526281675
1087,0.9643178670138643
1088,0.9994959293148991
1089,0.9989303659764328
1090,0.9992359841713057
1091,0.9996113499704932
1092,0.9913943837601665
1093,0.02448151357240731
1094,0.046923834060592085
1095,0.9981715549115621
1096,0.9972745957164041
1097,0.9998580382354885
1098,0.08370281304357718
1099,0.029027076966572297
1100,0.9995736756070095
1101,0.9872217008641005
1102,0.2255114022852434
1103,0.998238055926404
1104,0.9964616575831354
1105,0.009514783234325974
1106,0.9919334661057505
1107,0.9955430789234451
1108,0.023819610206209103
1109,0.8783895077802882
1110,0.9992835978624595
1111,0.9926106982609387
1112,0.03662479750716674
1113,0.9529461422217179
1114,0.005118711533645576
1115,0.002099920767074658
1116,0.04887664886160732
1117,0.0008310425558889114
1118,0.9960446491151841
1119,0.9377938548496115
1120,0.9949829580460793
1121,0.9998197612065112
1122,0.9998093891467726
1123,0.023666088506538528
1124,0.007107245123079968
1125,0.49342761147492115
1126,0.009123401827156461
1127,0.9584378856298593
1128,0.9956083456825201
1129,0.9981102053314619
1130,0.9997315161592704
1131,0.9597075378583467
1132,0.02819548869936103
1133,0.9177281288279314
1134,0.9998041445634538
1135,0.9938241072127074
1136,0.2228340639499956
1137,0.04856752340891513
1138,0.03332691200195567
1139,0.9873657829097331
1140,0.001660203097982453
1141,0.029602338922230194
1142,0.0017542236020489763
1143,0.9869487200462478
1144,0.9776538049324859
1145,0.9915056226558278
1146,0.07798165128089564
1147,0.0005260193156319512
1148,0.02360664070527577
1149,0.009540765834951715
1150,0.0016867398023286658
1151,0.9677190028968164
1152,0.997397876331205
1153,0.9994911941761636
1154,0.963410771589086
1155,0.9931715725069026
1156,0.08568211875689766
1157,0.0004663750968070669
1158,0.007809207658879729
1159,0.9963580853999461
1160,0.010194303630382828
1161,0.9650886629823269
1162,0.001367729631577428
1163,0.9982654574548295
1164,0.12534543040589197
1165,0.08032937745550811
1166,0.915753010868719
1167,0.0034152189210774077
1168,0.9994422095431414
1169,0.9970479438041248
1170,0.7558679298711214
1171,0.0011348754859177538
1172,0.025103710072101357
1173,0.9433258099775014
1174,0.9964065254107894
1175,0.04225151146870666
1176,0.027000029451685528
1177,0.0461271677458667
1178,0.0005412553304080534
1179,0.0008138100231186505
1180,0.5832630155403291
1181,0.9716415453788759
1182,0.001607874607282832
1183,0.0068812275262394775
1184,0.005378102300146592
1185,0.9687655230034535
1186,0.005587083701442215
1187,0.9946132783519139
1188,0.14765256111704278
1189,0.9867366083923614
1190,0.8922272729927615
1191,0.00521755976372943
1192,0.12046351447281156
1193,0.9839817501637136
1194,0.9984994133040369
1195,0.9986865322611574
1196,0.6697192283060313
1197,0.04693488370102031
1198,0.0737981002090835
1199,0.9939780809476956
1200,0.9958729100733997
1201,0.00887666567181854
1202,0.9980408319604348
1203,0.9844583604823808
1204,0.01388551699721542
1205,0.9708281799846532
1206,0.9597009708619092
1207,0.13081757949703565
1208,0.9334633048101458
1209,0.004834773741060447
1210,0.9997802816389205
1211,0.0028772088999513487
1212,0.21324538156258557
1213,0.016911158132028613
1214,0.9646084245188067
1215,0.9847294488390889
1216,0.9968081548156967
1217,0.0010045529401006893
1218,0.0008994100143299779
1219,0.01118637614823678
1220,0.9994182445487201
1221,0.4878970769385277
1222,0.12890799183331494
1223,0.9695435792437828
1224,0.003951602517118525
1225,0.0018611745083779918
1226,0.09550001021149598
1227,0.05054205525373334
1228,0.6573017216913728
1229,0.371794086716911
1230,0.9561770387358598
1231,0.07123007140365743
1232,0.9027833896440328
1233,0.9939373402926399
1234,0.9957580623931612
1235,0.8218425940872284
1236,0.8616010729142857
1237,0.5950453181017906
1238,0.00029391003342542176
1239,0.9994773470963408
1240,0.005728013302900359
1241,0.9879830829269248
