id, class
270,0.999999
271,0.000006
272,0.088588
273,0.105057
274,0.000016
275,0.000039
276,0.001613
277,0.000007
278,0.000012
279,0.000160
280,0.021999
281,0.004849
282,0.723634
283,0.000013
284,0.998186
285,0.000011
286,0.999992
287,0.024241
288,0.000167
289,0.000001
290,0.000002
291,0.999903
292,0.998130
293,0.994969
294,0.000009
295,0.997866
296,0.924918
297,0.999830
298,0.000060
299,0.003100
300,0.000786
301,0.003290
302,0.987570
303,0.976506
304,1.000000
305,0.999907
306,0.590201
307,0.003713
308,0.000237
309,0.996500
310,0.009947
311,0.001082
312,0.990155
313,1.000000
314,0.000607
315,0.999961
316,0.998331
317,0.922474
318,0.998310
319,0.999999
320,0.000603
321,0.000641
322,0.000003
323,0.000006
324,0.002512
325,0.996968
326,0.002120
327,0.000355
328,0.999998
329,0.999999
330,0.999343
331,0.994905
332,0.863697
333,0.000087
334,0.000267
335,0.000653
336,0.978133
337,0.000742
338,0.999877
339,0.000068
340,0.008064
341,0.999983
342,0.000814
343,0.999924
344,0.004318
345,0.182240
346,0.001087
347,0.002350
348,0.000003
349,0.000423
350,0.999999
351,0.000004
352,0.000017
353,0.000000
354,0.008402
355,0.999988
356,0.012431
357,0.000713
358,0.028016
359,0.999905
360,0.062252
361,0.000568
362,0.001857
363,0.999985
364,0.000097
365,0.001723
366,0.999994
367,0.000006
368,0.002311
369,0.999672
370,0.568321
371,0.998811
372,0.000002
373,0.993587
374,0.025148
375,0.999994
376,0.000036
377,0.999990
378,0.999829
379,0.001039
380,0.985971
381,0.000035
382,0.999510
383,0.942707
384,0.995022
385,0.999617
386,0.000008
387,0.000133
388,0.002630
389,0.000747
390,0.000006
391,0.878921
392,0.002815
393,0.999897
394,0.005222
395,0.999979
396,0.999921
397,0.999999
398,0.998685
399,0.997301
400,0.001069
401,1.000000
402,0.000027
403,0.000184
404,0.000000
405,0.000740
406,0.065805
407,0.999997
408,0.997680
409,0.000061
410,0.000017
411,0.999998
412,0.000269
413,0.017834
414,0.000128
415,0.994058
416,0.000098
417,0.999757
418,0.000050
419,0.000030
420,0.000041
421,0.994110
422,0.359201
423,0.999994
424,0.999994
425,0.000018
426,0.978377
427,0.002151
428,0.997474
429,0.982915
430,0.992660
431,0.001115
432,0.000157
433,0.000349
434,0.000027
435,0.008360
436,0.985952
437,0.000173
438,0.998475
439,0.995206
440,0.007489
441,0.000366
442,0.999992
443,0.000024
444,0.999831
445,0.999995
446,0.002179
447,0.998426
448,0.992051
449,0.001223
450,0.000019
451,0.999995
452,0.999992
453,0.000392
454,0.999994
455,0.999949
456,0.599156
457,0.999917
458,0.999577
459,0.997541
460,0.999961
461,0.999996
462,0.999892
463,0.999989
464,0.000671
465,0.000015
466,0.995312
467,0.969486
468,0.008458
469,0.000980
470,0.000160
471,0.000029
472,0.999931
473,0.999799
474,0.998776
475,0.000005
476,0.000300
477,0.218628
478,0.000002
479,0.999611
480,0.980066
481,0.000009
482,0.000216
483,0.999008
484,0.999994
485,0.999911
486,0.999828
487,0.999945
488,0.999841
489,0.001599
490,0.005012
491,0.999874
492,0.000033
493,0.999281
494,0.995910
495,0.999998
496,0.000047
497,0.999512
498,0.999477
499,0.010111
500,0.999998
501,0.031575
502,0.999587
503,0.000033
504,1.000000
505,0.288306
506,0.976544
507,0.000070
508,0.000017
509,0.999717
510,0.000011
511,0.999919
512,0.000629
513,0.999780
514,0.000264
515,0.935469
516,0.999959
517,0.999827
518,0.999269
519,0.998989
520,0.999971
521,0.999997
522,0.000200
523,0.026862
524,0.000001
525,0.000727
526,0.999997
527,0.999996
528,0.999996
529,0.992736
530,0.000030
531,1.000000
532,0.999963
533,0.000132
534,0.000003
535,0.992612
536,0.001357
537,0.000585
538,0.999998
539,0.999890
540,0.999998
541,0.323327
542,0.996445
543,0.072278
544,0.000018
545,0.999695
546,0.969273
547,0.999295
548,0.654389
549,0.996198
550,0.000047
551,0.999979
552,0.000926
553,0.000007
554,0.001363
555,0.999998
556,0.002042
557,0.046533
558,0.998972
559,0.035887
560,0.999869
561,0.999990
562,0.004937
563,0.000005
564,0.002980
565,0.999998
566,0.999994
567,0.990445
568,0.000003
569,0.009516
570,0.999860
571,0.000057
572,0.000114
573,0.999993
574,0.999056
575,0.999728
576,0.000228
577,0.999997
578,0.005525
579,0.001700
580,0.000092
581,0.999340
582,0.999657
583,0.018143
584,0.002826
585,0.905301
586,0.999716
587,0.224272
588,0.001004
589,0.000178
590,0.000052
591,0.000142
592,0.000775
593,0.991088
594,0.000070
595,0.999994
596,0.999834
597,0.000036
598,0.001618
599,0.000014
600,0.000006
601,0.999976
602,0.920350
603,0.000011
604,0.053365
605,1.000000
606,0.980693
607,0.026401
608,0.999986
609,0.000463
610,0.999982
611,0.999981
612,0.001364
613,0.999097
614,0.999985
615,0.999997
616,0.000098
617,0.997950
618,0.999999
619,0.468645
620,0.000045
621,0.000191
622,0.994204
623,0.999967
624,0.999725
625,1.000000
626,0.000005
627,0.000002
628,0.000128
629,0.001351
630,0.000740
631,0.000010
632,0.996318
633,0.999986
634,0.000013
635,0.006546
636,0.003514
637,0.000008
638,0.043162
639,0.999937
640,0.924426
641,0.043209
642,0.004988
643,0.000000
644,0.000005
645,0.000001
646,0.996603
647,0.986065
648,1.000000
649,0.000041
650,0.999999
651,0.999996
652,0.000034
653,0.868032
654,0.999572
655,0.999823
656,0.005124
657,1.000000
658,0.999999
659,0.020585
660,0.000152
661,0.999953
662,0.940402
663,0.963788
664,0.999897
665,0.000033
666,0.999712
667,0.999076
668,0.000010
669,0.999959
670,0.999920
671,0.000511
672,0.999733
673,0.990672
674,0.971453
675,0.999860
676,0.000117
677,0.019239
678,0.999889
679,0.000000
680,0.999854
681,0.000244
682,0.998494
683,0.000017
684,0.822201
685,0.999998
686,0.006603
687,0.975116
688,0.006934
689,0.999873
690,0.997200
691,0.999868
692,0.936597
693,1.000000
694,0.103027
695,0.012059
696,0.999265
697,0.999950
698,0.000781
699,0.000032
700,0.985322
701,0.088643
702,0.002136
703,0.993445
704,0.999932
705,0.399360
706,0.000017
707,0.999997
708,0.999993
709,0.988575
710,0.000002
711,0.000574
712,0.915498
713,0.999919
714,0.999794
715,0.997998
716,0.004897
717,0.000865
718,0.000001
719,0.004953
720,0.000385
721,0.999864
722,0.999983
723,0.000909
724,0.993262
725,0.000077
726,0.995473
727,0.000000
728,0.999687
729,0.806234
730,0.886188
731,0.907390
732,0.999998
733,0.000015
734,0.001715
735,0.999407
736,0.000057
737,0.999993
738,0.000001
739,1.000000
740,0.000056
741,0.999983
742,1.000000
743,0.989136
744,0.999995
745,0.999848
746,0.000338
747,0.991730
748,0.999752
749,0.999998
750,0.999932
751,0.005514
752,0.999907
753,0.623682
754,0.999995
755,0.966899
756,0.982161
757,1.000000
758,0.000006
759,0.999966
760,0.000014
761,0.000020
762,0.000115
763,0.896057
764,0.004288
765,0.996032
766,0.980656
767,0.998955
768,0.983100
769,0.006153
770,0.999993
771,0.000352
772,0.002636
773,0.999968
774,0.003036
775,1.000000
776,0.999997
777,0.000000
778,0.000003
779,0.999995
780,0.000189
781,1.000000
782,0.000009
783,0.999729
784,0.000306
785,0.000331
786,0.001945
787,0.000002
788,0.936346
789,0.989573
790,0.018259
791,0.000140
792,0.194079
793,0.198708
794,0.000018
795,0.012318
796,0.999986
797,0.000004
798,0.999999
799,0.025380
800,0.999956
801,0.000590
802,0.999985
803,0.999917
804,0.994168
805,0.000811
806,0.998077
807,1.000000
808,0.000547
809,0.000006
810,0.000001
811,0.999877
812,0.999930
813,0.999837
814,0.019062
815,0.000018
816,0.024179
817,0.999900
818,0.999682
819,0.995056
820,0.999839
821,0.001943
822,0.000013
823,0.000476
824,0.997814
825,0.000027
826,0.997488
827,0.000376
828,0.000994
829,0.999786
830,0.000008
831,0.999479
832,0.999999
833,0.000028
834,0.999675
835,0.000014
836,0.287035
837,0.000012
838,0.000104
839,0.999922
840,0.690212
841,0.999882
842,0.998000
843,0.007836
844,0.000000
845,0.000588
846,0.993817
847,0.056797
848,0.999986
849,0.999975
850,0.000037
851,0.999649
852,0.992942
853,0.000078
854,0.000155
855,0.000058
856,0.000032
857,1.000000
858,0.041842
859,0.001268
860,0.000063
861,0.996816
862,0.999990
863,0.998954
864,0.999994
865,0.000000
866,0.999999
867,0.011973
868,0.000105
869,0.999925
870,0.989493
871,0.999989
872,0.000295
873,0.000061
874,0.000250
875,0.999942
876,1.000000
877,0.010813
878,0.000284
879,0.000176
880,0.000121
881,1.000000
882,0.999998
883,0.999991
884,0.000131
885,0.919199
886,0.000130
887,0.999942
888,0.999997
889,0.000368
890,0.000588
891,0.990493
892,0.019809
893,0.999950
894,0.999957
895,0.000345
896,1.000000
897,0.000214
898,0.000510
899,0.924520
900,1.000000
901,0.000005
902,0.999940
903,0.999990
904,0.000118
905,0.004739
906,0.000766
907,0.999738
908,0.761272
909,0.000014
910,0.999884
911,0.999552
912,0.000078
913,0.001322
914,0.000026
915,1.000000
916,0.000061
917,0.000045
918,0.000008
919,0.999918
920,0.000351
921,0.000017
922,0.999999
923,0.999652
924,0.999453
925,0.000039
926,0.000033
927,0.098244
928,0.000073
929,0.999958
930,0.979838
931,0.000092
932,0.000588
933,0.000722
934,0.999236
935,0.004404
936,0.999671
937,0.999990
938,0.001548
939,0.999608
940,0.999378
941,0.100937
942,0.000002
943,0.000001
944,0.999767
945,0.999989
946,0.000008
947,0.999989
948,0.999355
949,0.999546
950,0.991489
951,0.000019
952,0.999119
953,0.000229
954,0.000004
955,0.999998
956,0.999911
957,0.000016
958,0.999995
959,0.999849
960,0.000002
961,0.996716
962,0.000211
963,0.002588
964,0.999718
965,0.007814
966,0.859956
967,0.000321
968,0.000002
969,0.000031
970,0.000095
971,0.000061
972,0.004528
973,0.999840
974,0.000001
975,0.829181
976,0.999387
977,0.999988
978,0.999930
979,0.000024
980,0.315433
981,0.007841
982,0.000003
983,0.019102
984,0.618359
985,0.999988
986,0.999999
987,0.999990
988,0.999988
989,0.019739
990,0.801511
991,0.002209
992,0.000529
993,0.994697
994,0.996512
995,0.000018
996,0.000020
997,0.000008
998,0.005500
999,0.999679
1000,0.000001
1001,0.000003
1002,0.000001
1003,0.000009
1004,0.999962
1005,0.152557
1006,0.999850
1007,0.014272
1008,0.000208
1009,0.999989
1010,0.000002
1011,0.000148
1012,0.999965
1013,0.001198
1014,0.002017
1015,0.999944
1016,0.002951
1017,0.999998
1018,0.999645
1019,0.000452
1020,0.904609
1021,0.999808
1022,0.022971
1023,0.001414
1024,0.008210
1025,0.975329
1026,0.999995
1027,0.999949
1028,0.000005
1029,0.999659
1030,0.000225
1031,0.999954
1032,0.998192
1033,0.000009
1034,0.000383
1035,0.000046
1036,0.999998
1037,0.999841
1038,0.999904
1039,0.999990
1040,0.009301
1041,0.000496
1042,0.999985
1043,0.932104
1044,0.997432
1045,0.235500
1046,0.000197
1047,0.008232
1048,0.999985
1049,0.998756
1050,0.999823
1051,0.002805
1052,0.999997
1053,0.000001
1054,0.999981
1055,0.000007
1056,0.000046
1057,0.999958
1058,0.999967
1059,0.000004
1060,0.998800
1061,0.998449
1062,0.999749
1063,0.999745
1064,0.530273
1065,0.005115
1066,0.999962
1067,1.000000
1068,0.999988
1069,0.000565
1070,0.992756
1071,0.999898
1072,0.000195
1073,0.000019
1074,0.999901
1075,0.998552
1076,0.000192
1077,0.001125
1078,0.017439
1079,0.999742
1080,0.999976
1081,0.000000
1082,0.999988
1083,0.000834
1084,0.000013
1085,0.999954
1086,0.999913
1087,0.997566
1088,0.999999
1089,1.000000
1090,0.999954
1091,0.999991
1092,0.999386
1093,0.000405
1094,0.011284
1095,0.999463
1096,0.999999
1097,1.000000
1098,0.024309
1099,0.001780
1100,0.999990
1101,0.999798
1102,0.116469
1103,0.999779
1104,0.999992
1105,0.002333
1106,0.961965
1107,0.999201
1108,0.003262
1109,0.999832
1110,1.000000
1111,0.999819
1112,0.003164
1113,0.999372
1114,0.000003
1115,0.000011
1116,0.008277
1117,0.000006
1118,0.999989
1119,0.965014
1120,0.999983
1121,0.999994
1122,0.999999
1123,0.000052
1124,0.001567
1125,0.063059
1126,0.000433
1127,0.988587
1128,0.999400
1129,0.999965
1130,1.000000
1131,0.995461
1132,0.001631
1133,0.999351
1134,1.000000
1135,0.999965
1136,0.016426
1137,0.008311
1138,0.000081
1139,0.999941
1140,0.000007
1141,0.004213
1142,0.000003
1143,0.999643
1144,0.999903
1145,0.999574
1146,0.731356
1147,0.000003
1148,0.003741
1149,0.000304
1150,0.000118
1151,0.995505
1152,0.999718
1153,0.999983
1154,0.994280
1155,0.999990
1156,0.002315
1157,0.000033
1158,0.006125
1159,0.999559
1160,0.000542
1161,0.988510
1162,0.000000
1163,0.999991
1164,0.003181
1165,0.022563
1166,0.999576
1167,0.000073
1168,0.999998
1169,0.999982
1170,0.902883
1171,0.000012
1172,0.000088
1173,0.999175
1174,0.999986
1175,0.030680
1176,0.000604
1177,0.000635
1178,0.000003
1179,0.000290
1180,0.867930
1181,0.995929
1182,0.000069
1183,0.000588
1184,0.000072
1185,0.991633
1186,0.000447
1187,0.999732
1188,0.006278
1189,0.999272
1190,0.957781
1191,0.000036
1192,0.019083
1193,0.999706
1194,0.999987
1195,0.999978
1196,0.997698
1197,0.000737
1198,0.011997
1199,0.990658
1200,0.999990
1201,0.000087
1202,0.999924
1203,0.999988
1204,0.000093
1205,0.977204
1206,0.996325
1207,0.006136
1208,0.965801
1209,0.000087
1210,0.999996
1211,0.000046
1212,0.027963
1213,0.000829
1214,0.999977
1215,0.999964
1216,0.999988
1217,0.000004
1218,0.000199
1219,0.000045
1220,0.999998
1221,0.230885
1222,0.000905
1223,0.997660
1224,0.000058
1225,0.000002
1226,0.006851
1227,0.001871
1228,0.991467
1229,0.993224
1230,0.999515
1231,0.000789
1232,0.974952
1233,0.999122
1234,0.999341
1235,0.620089
1236,0.171206
1237,0.580540
1238,0.000002
1239,0.999966
1240,0.000101
1241,0.999220
1242,0.001092
1243,0.002783
1244,0.999999
1245,0.000000
1246,0.858214
1247,0.999999
1248,0.997156
1249,0.020672
1250,0.999984
1251,0.994037
1252,1.000000
1253,0.986279
1254,0.941808
1255,0.000005
1256,0.999160
1257,0.000026
1258,0.999985
1259,0.022980
1260,0.000078
1261,0.989411
1262,0.917808
1263,0.000009
1264,0.000027
1265,0.079302
1266,0.004116
1267,0.994580
1268,0.991669
1269,0.004665
1270,0.994891
1271,0.999982
1272,0.999999
1273,0.835418
1274,0.999835
1275,0.000170
1276,0.999890
1277,0.931258
1278,0.000179
1279,0.999865
1280,1.000000
1281,0.933915
1282,0.000005
1283,0.999715
1284,0.997421
1285,0.001028
1286,0.000203
1287,0.024545
1288,0.999958
1289,0.996813
1290,0.000001
1291,0.990036
1292,0.999981
1293,0.000149
1294,0.999732
1295,0.999197
1296,0.999931
1297,0.998472
1298,0.999653
1299,0.020432
1300,0.008580
1301,1.000000
1302,0.000050
1303,0.000140
1304,0.000034
1305,0.000057
1306,0.999851
1307,0.998794
1308,0.000003
1309,0.999951
1310,0.007376
1311,0.999999
1312,0.999678
1313,0.999999
1314,0.000002
1315,0.000004
1316,0.000009
1317,0.779300
1318,0.000227
1319,0.000035
1320,0.000006
1321,0.001417
1322,0.000603
1323,0.999996
1324,0.008203
1325,0.000123
1326,0.976407
1327,0.001299
1328,0.023050
1329,0.000001
1330,0.000006
1331,0.000046
1332,0.999983
1333,1.000000
1334,0.999999
1335,0.000032
1336,0.008445
1337,1.000000
1338,0.999686
1339,0.999992
1340,1.000000
1341,0.996752
1342,0.000001
1343,0.998952
1344,0.000024
1345,0.999715
1346,0.999175
1347,0.000378
1348,0.986515
1349,0.000124
1350,0.999073
1351,0.005093
1352,0.999501
1353,0.999914
1354,0.704250
1355,0.999857
1356,0.001101
1357,0.000017
1358,0.169896
1359,0.999763
1360,0.031904
1361,0.989921
1362,0.000076
1363,0.999278
1364,0.999983
1365,0.997694
1366,0.047232
1367,0.999999
1368,0.993360
1369,0.001420
1370,0.999629
1371,1.000000
1372,0.999899
1373,0.489374
1374,0.006077
1375,0.999982
1376,0.999998
1377,0.998732
1378,0.997884
1379,0.999802
1380,0.000611
1381,0.999991
1382,0.999412
1383,0.003847
1384,0.109746
1385,0.999972
1386,0.999997
1387,0.986145
1388,0.999336
1389,0.000293
1390,0.000819
1391,0.999186
1392,0.000036
1393,0.999141
1394,0.477425
1395,0.000001
1396,0.000049
1397,0.999836
1398,0.000116
1399,0.001469
1400,0.000001
1401,0.000478
1402,0.708956
1403,0.993224
1404,0.967224
1405,0.964409
1406,0.998185
1407,0.950937
1408,0.000013
1409,0.000361
1410,0.000065
1411,0.000001
1412,0.000141
1413,0.999941
1414,0.840967
1415,0.000009
1416,0.000232
1417,0.000064
1418,0.007750
1419,0.002717
1420,0.002401
1421,0.963374
1422,0.000013
1423,0.995675
1424,0.000456
1425,0.999996
1426,0.000001
1427,0.000414
1428,0.000154
1429,0.998663
1430,0.000034
1431,0.000061
1432,0.999838
1433,0.000131
1434,0.999994
1435,0.032843
1436,0.000500
1437,0.999991
1438,0.992797
1439,0.014990
1440,0.039512
1441,0.012300
1442,0.999865
1443,0.003972
1444,0.000054
1445,0.000599
1446,0.000045
1447,0.000068
1448,0.999995
1449,0.177556
1450,0.999904
1451,0.093878
1452,0.999984
1453,0.993107
1454,0.086835
1455,0.988338
1456,0.000001
1457,0.000041
1458,0.021167
1459,0.988176
1460,0.999841
1461,0.000006
1462,0.000123
1463,0.977534
1464,0.999322
1465,0.999996
1466,0.999537
1467,0.000177
1468,0.015905
1469,0.000001
1470,0.000066
1471,0.998755
1472,0.998423
1473,0.000676
1474,0.027879
1475,0.989284
1476,0.999973
1477,0.000449
1478,0.007761
1479,0.983471
1480,0.004452
1481,0.008545
1482,0.000223
1483,0.999993
1484,0.997084
1485,0.000142
1486,0.999927
1487,0.999744
1488,0.999999
1489,0.999996
1490,0.003307
1491,0.997988
1492,0.999998
1493,0.012445
1494,0.997617
1495,0.003719
1496,0.462408
1497,0.004560
1498,0.999568
1499,0.008726
1500,0.001285
1501,0.000016
1502,0.004516
1503,0.003320
1504,0.001815
1505,0.999988
1506,0.000066
1507,0.000965
1508,0.000407
1509,0.999817
1510,0.996019
1511,0.997897
1512,0.999998
1513,0.000315
1514,0.979932
1515,0.999994
1516,0.000027
1517,0.000086
1518,0.001631
1519,0.000258
1520,0.999990
1521,0.931419
1522,0.783801
1523,0.001186
1524,0.000004
1525,1.000000
1526,0.999970
1527,0.006717
1528,0.768567
1529,0.999699
1530,0.005666
1531,0.998937
1532,0.020408
1533,0.000000
1534,0.994879
1535,0.000005
1536,0.999997
1537,0.027850
1538,0.991797
1539,0.000021
1540,0.000013
1541,0.000029
1542,0.998340
1543,0.000119
1544,0.021991
1545,0.000020
1546,0.921485
1547,0.945254
1548,0.997827
1549,0.006463
1550,0.993884
1551,0.000031
1552,0.000196
1553,0.000070
1554,0.000012
1555,0.000557
1556,0.999995
1557,0.001007
1558,0.000070
1559,0.993308
1560,0.951255
1561,0.000583
1562,0.000154
1563,0.000053
1564,0.983349
1565,0.999946
1566,0.000030
1567,0.000005
1568,0.000059
1569,0.001494
1570,0.999913
1571,0.000000
1572,0.000014
1573,0.999795
1574,0.995575
1575,0.021292
1576,1.000000
1577,0.974809
1578,0.999963
1579,0.999460
1580,0.023653
1581,0.999885
1582,1.000000
1583,0.004596
1584,0.999514
1585,0.999755
1586,0.000190
1587,0.999013
1588,0.999948
1589,0.000026
1590,0.000009
1591,0.999998
1592,0.999999
1593,0.002992
1594,0.000489
1595,0.999994
1596,0.000030
1597,0.999260
1598,0.000003
1599,0.580587
1600,0.991131
1601,0.000004
1602,0.000900
1603,0.000045
1604,0.000043
1605,0.449505
1606,0.999706
1607,0.737653
1608,0.161164
1609,0.000395
1610,0.999999
1611,0.000005
1612,0.999978
1613,0.999993
1614,0.000363
1615,0.000013
1616,0.971779
1617,0.998977
1618,0.999956
1619,0.002504
1620,0.051574
1621,0.985220
1622,0.999885
1623,0.999972
1624,0.999491
1625,0.000012
1626,0.000011
1627,0.999999
1628,0.000244
1629,0.001708
1630,0.983567
1631,0.000000
1632,0.999999
1633,0.000591
1634,0.000088
1635,1.000000
1636,0.999388
1637,1.000000
1638,0.088713
1639,0.999994
1640,0.001136
1641,0.000008
1642,0.999991
1643,0.008608
1644,0.001220
1645,0.001748
1646,0.999744
1647,0.999907
1648,0.003788
1649,0.000214
1650,0.000243
1651,0.999795
1652,0.000026
1653,0.000003
1654,0.001202
1655,0.999998
1656,0.999086
1657,0.999725
1658,0.001924
1659,0.106769
1660,0.028599
1661,0.998447
1662,0.003469
1663,0.000216
1664,0.999992
1665,0.954858
1666,0.999446
1667,0.000001
1668,0.999854
1669,0.997407
1670,0.995883
1671,0.006155
1672,0.000002
1673,0.000151
1674,0.000004
1675,0.000179
1676,0.998411
1677,0.000035
1678,0.938379
1679,0.886047
1680,0.999448
1681,0.999994
1682,0.999815
1683,0.999998
1684,0.001135
1685,0.999963
1686,0.001562
1687,0.999753
1688,0.017606
1689,0.999264
1690,0.000006
1691,0.000005
1692,0.000001
1693,0.000007
1694,0.950933
1695,0.990894
1696,0.996725
1697,0.999283
1698,0.999984
1699,0.999964
1700,0.978622
1701,0.008984
1702,0.999998
1703,0.023634
1704,0.999281
1705,0.000269
1706,0.016163
1707,0.000354
1708,0.999290
1709,0.999617
1710,0.994129
1711,0.997697
1712,0.008141
1713,0.001019
1714,0.999954
1715,0.967824
1716,0.000279
1717,0.001363
1718,0.000000
1719,0.769582
1720,0.000209
1721,1.000000
1722,0.000018
1723,0.005860
1724,0.999974
1725,0.929904
1726,0.986403
1727,0.995947
1728,0.002671
1729,0.999797
1730,0.001153
1731,0.999998
1732,0.000054
1733,0.000023
1734,0.996404
1735,0.999656
1736,0.940801
1737,0.000012
1738,0.000095
1739,0.999657
1740,0.999952
1741,0.000930
1742,0.000610
1743,0.999995
1744,0.055301
1745,0.999993
1746,0.999796
1747,0.000059
1748,0.000002
1749,0.000000
1750,0.011793
1751,0.000001
1752,0.005344
1753,0.119411
1754,0.000005
1755,0.000001
1756,0.010649
1757,0.007385
1758,0.412625
1759,0.999834
1760,0.880392
1761,0.031694
1762,0.015323
1763,0.825971
1764,0.000077
1765,0.001906
1766,0.000834
1767,1.000000
1768,0.056086
1769,0.999999
1770,0.998823
1771,0.999980
1772,0.000021
1773,0.013571
1774,0.008354
1775,0.996230
1776,0.000036
1777,0.006066
1778,0.000000
1779,0.003328
1780,0.000058
1781,0.001422
1782,0.999996
1783,1.000000
1784,0.075290
1785,0.999941
1786,0.000007
1787,0.999889
1788,0.002068
1789,0.946364
1790,0.000045
1791,0.999460
1792,0.000269
1793,0.983500
1794,0.000000
1795,0.000454
1796,0.977306
1797,0.999999
1798,0.002001
1799,0.999960
1800,0.001224
1801,1.000000
1802,0.999997
1803,0.346127
1804,0.990947
1805,0.999850
1806,1.000000
1807,0.000020
1808,0.259697
1809,0.000772
1810,0.999988
1811,0.000097
1812,0.776089
1813,0.000743
1814,0.995868
1815,0.000010
1816,0.981658
1817,0.993331
1818,0.000218
1819,0.999254
1820,0.949506
1821,0.858903
1822,0.999734
1823,0.000458
1824,0.998085
1825,0.000022
1826,0.971686
1827,0.999993
1828,0.999970
1829,0.995382
1830,0.999995
1831,0.987575
1832,0.400189
1833,0.994901
1834,0.999985
1835,0.000018
1836,0.999972
1837,0.997771
1838,0.999965
1839,0.000001
1840,0.000007
1841,0.011629
1842,0.999996
1843,0.000003
1844,0.559184
1845,0.000042
1846,0.999906
1847,0.878937
1848,0.999906
1849,0.999993
1850,0.011709
1851,0.000147
1852,0.000004
1853,0.000021
1854,0.998880
1855,0.013536
1856,0.000075
1857,0.999986
1858,0.997319
1859,1.000000
1860,0.847520
1861,1.000000
1862,0.236891
1863,0.999984
1864,0.999901
1865,0.999844
1866,0.999384
1867,0.000008
1868,0.999999
1869,0.003299
1870,0.000916
1871,0.057193
1872,0.000004
1873,0.000009
