id, class
505,0.259134
506,0.962620
507,0.001598
508,0.001721
509,0.993214
510,0.003009
511,0.999711
512,0.014512
513,0.999137
514,0.065559
515,0.897239
516,0.999560
517,0.996070
518,0.987689
519,0.825065
520,0.991076
521,0.998322
522,0.001067
523,0.022207
524,0.000092
525,0.008627
526,0.999757
527,0.999812
528,0.999861
529,0.763862
530,0.000613
531,0.999561
532,0.999081
533,0.003845
534,0.002740
535,0.969891
536,0.031527
537,0.002480
538,0.999369
539,0.999104
540,0.999652
541,0.702839
542,0.977814
543,0.204911
544,0.001002
545,0.992783
546,0.697508
547,0.997902
548,0.809136
549,0.995676
550,0.001342
551,0.996995
552,0.074349
553,0.000682
554,0.011606
555,0.999817
556,0.084320
557,0.244369
558,0.921278
559,0.040040
560,0.987182
561,0.999581
562,0.083922
563,0.000143
564,0.023065
565,0.999946
566,0.998943
567,0.823948
568,0.000184
569,0.092758
570,0.998864
571,0.001059
572,0.000844
573,0.999711
574,0.992606
575,0.998918
576,0.003140
577,0.999774
578,0.016051
579,0.126036
580,0.000308
581,0.998221
582,0.994422
583,0.255037
584,0.050922
585,0.712957
586,0.986010
587,0.701599
588,0.031780
589,0.002496
590,0.001129
591,0.011524
592,0.001097
593,0.991841
594,0.005513
595,0.999366
596,0.998575
597,0.001072
598,0.020722
599,0.002111
600,0.000207
601,0.999791
602,0.848433
603,0.000447
604,0.657948
605,0.999951
606,0.867759
607,0.046469
608,0.992485
609,0.004774
610,0.999504
611,0.997016
612,0.015495
613,0.999152
614,0.999372
615,0.999905
616,0.002438
617,0.995131
618,0.998080
619,0.570836
620,0.000826
621,0.001112
622,0.975584
623,0.999522
624,0.987650
625,0.999792
626,0.000235
627,0.000982
628,0.008571
629,0.003014
630,0.016926
631,0.002021
632,0.975075
633,0.999874
634,0.000248
635,0.044645
636,0.080966
637,0.000212
638,0.115045
639,0.999667
640,0.975878
641,0.109886
642,0.020981
643,0.000180
644,0.000891
645,0.000237
646,0.947806
647,0.942417
648,0.999899
649,0.001292
650,0.999918
651,0.999423
652,0.004647
653,0.888800
654,0.994589
655,0.995795
656,0.101115
657,0.999983
658,0.999827
659,0.416636
660,0.003680
661,0.997919
662,0.976925
663,0.978376
664,0.997745
665,0.001369
666,0.990590
667,0.993817
668,0.001934
669,0.998850
670,0.998875
671,0.001694
672,0.996681
673,0.928326
674,0.934529
675,0.996732
676,0.003381
677,0.076891
678,0.995552
679,0.000159
680,0.992248
681,0.000706
682,0.992725
683,0.000701
684,0.505360
685,0.999790
686,0.083402
687,0.986971
688,0.040489
689,0.997244
690,0.985702
691,0.997834
692,0.990860
693,0.998982
694,0.174724
695,0.026262
696,0.980628
697,0.998203
698,0.013122
699,0.000672
700,0.977755
701,0.191861
702,0.037555
703,0.976342
704,0.997223
705,0.403498
706,0.003428
707,0.999790
708,0.999808
709,0.938854
710,0.001511
711,0.010212
712,0.895019
713,0.999716
714,0.984997
715,0.995844
716,0.007901
717,0.001460
718,0.000345
719,0.124768
720,0.004461
721,0.994136
722,0.999749
723,0.003649
724,0.993053
725,0.006018
726,0.968051
727,0.000120
728,0.990715
729,0.967589
730,0.891239
731,0.721212
732,0.999532
733,0.011008
734,0.004475
735,0.993448
736,0.000373
737,0.998657
738,0.000372
739,0.999040
740,0.012716
741,0.998820
742,0.999936
743,0.961188
744,0.999685
745,0.996452
746,0.057827
747,0.984593
748,0.978918
749,0.998474
750,0.996152
751,0.140032
752,0.998835
753,0.801798
754,0.996846
755,0.990758
756,0.958375
757,0.999519
758,0.000085
759,0.999328
760,0.000466
761,0.001868
762,0.016212
763,0.847887
764,0.012389
765,0.944833
766,0.881024
767,0.840510
768,0.912801
769,0.013988
770,0.997551
771,0.007723
772,0.035027
773,0.995674
774,0.007962
775,0.999633
776,0.999967
777,0.000232
778,0.000412
779,0.997382
780,0.000651
781,0.999987
782,0.000968
783,0.985246
784,0.000788
785,0.004103
786,0.007976
787,0.000358
788,0.987078
789,0.980788
790,0.042302
791,0.004721
792,0.269578
793,0.008884
794,0.002190
795,0.047524
796,0.997507
797,0.000287
798,0.998962
799,0.128610
800,0.999038
801,0.003315
802,0.989994
803,0.996242
804,0.969433
805,0.005888
806,0.986366
807,0.999963
808,0.003830
809,0.002165
810,0.000795
811,0.990995
812,0.999830
813,0.999239
814,0.589246
815,0.000880
816,0.168957
817,0.995318
818,0.985060
819,0.958387
820,0.999175
821,0.026884
822,0.011332
823,0.015028
824,0.989391
825,0.008676
826,0.998772
827,0.007530
828,0.001681
829,0.998512
830,0.000668
831,0.999054
832,0.999928
833,0.000493
834,0.997743
835,0.000297
836,0.746670
837,0.000555
838,0.002825
839,0.996037
840,0.938229
841,0.988752
842,0.988295
843,0.041563
844,0.000253
845,0.005045
846,0.968603
847,0.024056
848,0.999390
849,0.993353
850,0.003903
851,0.968913
852,0.977127
853,0.002749
854,0.002064
855,0.000942
856,0.001323
857,0.999791
858,0.075739
859,0.029927
860,0.000282
861,0.972511
862,0.999812
863,0.967488
864,0.997942
865,0.000276
866,0.998884
867,0.289513
868,0.000537
869,0.998692
870,0.954328
871,0.996856
872,0.000717
873,0.000850
874,0.002064
875,0.993272
876,0.999837
877,0.051761
878,0.008809
879,0.001092
880,0.015913
881,0.999819
882,0.998787
883,0.999912
884,0.001672
885,0.601755
886,0.004525
887,0.994529
888,0.999993
889,0.012312
890,0.002306
891,0.995991
892,0.047521
893,0.999056
894,0.997798
895,0.081080
896,0.998980
897,0.000665
898,0.009982
899,0.930715
900,0.999739
901,0.000421
902,0.996592
903,0.999075
904,0.036076
905,0.006923
906,0.017547
907,0.995872
908,0.792376
909,0.001474
910,0.998812
911,0.997264
912,0.005598
913,0.038563
914,0.001694
915,0.999859
916,0.002132
917,0.014545
918,0.000216
919,0.993757
920,0.018263
921,0.002961
922,0.999950
923,0.990525
924,0.887134
925,0.001062
926,0.001462
927,0.102714
928,0.000734
929,0.999353
930,0.903329
931,0.004863
932,0.025889
933,0.003301
934,0.994124
935,0.124802
936,0.991172
937,0.999400
938,0.013915
939,0.993406
940,0.998342
941,0.040288
942,0.000318
943,0.000344
944,0.997474
945,0.999507
946,0.000267
947,0.999842
948,0.992045
949,0.996899
950,0.716897
951,0.000294
952,0.993904
953,0.003169
954,0.009590
955,0.998000
956,0.994079
957,0.001561
958,0.999561
959,0.997969
960,0.000278
961,0.988370
962,0.012115
963,0.115355
964,0.926467
965,0.013520
966,0.990666
967,0.005935
968,0.000273
969,0.013239
970,0.006097
971,0.006646
972,0.022581
973,0.998276
974,0.000176
975,0.896842
976,0.991545
977,0.999578
978,0.968752
979,0.006981
980,0.523412
981,0.010080
982,0.000666
983,0.021912
984,0.817983
985,0.999323
986,0.999947
987,0.996982
988,0.999194
989,0.024927
990,0.487488
991,0.019889
992,0.008112
993,0.995551
994,0.644881
995,0.000161
996,0.003033
997,0.000659
998,0.084293
999,0.982470
1000,0.000668
1001,0.000218
1002,0.000094
1003,0.002735
1004,0.999094
1005,0.746267
1006,0.994045
1007,0.099689
1008,0.017213
1009,0.996614
1010,0.000296
1011,0.010409
1012,0.996412
1013,0.030414
1014,0.012205
1015,0.998278
1016,0.052181
1017,0.999859
1018,0.932148
1019,0.000847
1020,0.662988
1021,0.933520
1022,0.155061
1023,0.011660
1024,0.050614
1025,0.609524
1026,0.995943
1027,0.998035
1028,0.000467
1029,0.985874
1030,0.001453
1031,0.998584
1032,0.981129
1033,0.000542
1034,0.006394
1035,0.006930
1036,0.998743
1037,0.996877
1038,0.999921
1039,0.999061
1040,0.017999
1041,0.004621
1042,0.999937
1043,0.988685
1044,0.982502
1045,0.302243
1046,0.003758
1047,0.433433
1048,0.998034
1049,0.991103
1050,0.997590
1051,0.006410
1052,0.999943
1053,0.000923
1054,0.996037
1055,0.001161
1056,0.000405
1057,0.997140
1058,0.996260
1059,0.001110
1060,0.972260
1061,0.997873
1062,0.991720
1063,0.996254
1064,0.576580
1065,0.007569
1066,0.997611
1067,0.999989
1068,0.991668
1069,0.003399
1070,0.926771
1071,0.999024
1072,0.039363
1073,0.001397
1074,0.858043
1075,0.999502
1076,0.001681
1077,0.009166
1078,0.062033
1079,0.998774
1080,0.999690
1081,0.000438
1082,0.981155
1083,0.033780
1084,0.017520
1085,0.999518
1086,0.997714
1087,0.975956
1088,0.999839
1089,0.999648
1090,0.999649
1091,0.999832
1092,0.994219
1093,0.012503
1094,0.031929
1095,0.998838
1096,0.998736
1097,0.999955
1098,0.063305
1099,0.020657
1100,0.999822
1101,0.992021
1102,0.193606
1103,0.999028
1104,0.998176
1105,0.005721
1106,0.993633
1107,0.997399
1108,0.014171
1109,0.897122
1110,0.999724
1111,0.995764
1112,0.021619
1113,0.973492
1114,0.002313
1115,0.000923
1116,0.029105
1117,0.000303
1118,0.998091
1119,0.956675
1120,0.997157
1121,0.999940
1122,0.999942
1123,0.011617
1124,0.004593
1125,0.431106
1126,0.004877
1127,0.968466
1128,0.998005
1129,0.999040
1130,0.999943
1131,0.971569
1132,0.020181
1133,0.947669
1134,0.999935
1135,0.996404
1136,0.189820
1137,0.039478
1138,0.019086
1139,0.993723
1140,0.000699
1141,0.018903
1142,0.000746
1143,0.993184
1144,0.989242
1145,0.994387
1146,0.071466
1147,0.000185
1148,0.017682
1149,0.004800
1150,0.000811
1151,0.976749
1152,0.998528
1153,0.999770
1154,0.975490
1155,0.995767
1156,0.059146
1157,0.000254
1158,0.004720
1159,0.997760
1160,0.005892
1161,0.974753
1162,0.000403
1163,0.998989
1164,0.098339
1165,0.053846
1166,0.943669
1167,0.001883
1168,0.999775
1169,0.998337
1170,0.809962
1171,0.000489
1172,0.016025
1173,0.959131
1174,0.998144
1175,0.036900
1176,0.017530
1177,0.028123
1178,0.000181
1179,0.000383
1180,0.618876
1181,0.982457
1182,0.000785
1183,0.003627
1184,0.003243
1185,0.977829
1186,0.003185
1187,0.997187
1188,0.118592
1189,0.991562
1190,0.912997
1191,0.002862
1192,0.106990
1193,0.990920
1194,0.999270
1195,0.999388
1196,0.693183
1197,0.030176
1198,0.052839
1199,0.995793
1200,0.997569
1201,0.005144
1202,0.999070
1203,0.991067
1204,0.007785
1205,0.976777
1206,0.970753
1207,0.100118
1208,0.952899
1209,0.002735
1210,0.999930
1211,0.001416
1212,0.191643
1213,0.009224
1214,0.978009
1215,0.991128
1216,0.998288
1217,0.000414
1218,0.000436
1219,0.005833
1220,0.999799
1221,0.454643
1222,0.080890
1223,0.975771
1224,0.001868
1225,0.000686
1226,0.067312
1227,0.036507
1228,0.692286
1229,0.393760
1230,0.977027
1231,0.042633
1232,0.931483
1233,0.996128
1234,0.997091
1235,0.834963
1236,0.864705
1237,0.600281
1238,0.000103
1239,0.999778
1240,0.003119
1241,0.991738
1242,0.008709
1243,0.014434
1244,0.998883
1245,0.000244
1246,0.939872
1247,0.999543
1248,0.967169
1249,0.295917
1250,0.994084
1251,0.976632
1252,0.999886
1253,0.591829
1254,0.834680
1255,0.000485
1256,0.988104
1257,0.000326
1258,0.997620
1259,0.017820
1260,0.001952
1261,0.962943
1262,0.997236
1263,0.003350
1264,0.004668
1265,0.202074
1266,0.007747
1267,0.971506
1268,0.973433
1269,0.006486
1270,0.994144
1271,0.992837
1272,0.999905
1273,0.824799
1274,0.999510
1275,0.001036
1276,0.999907
1277,0.647851
1278,0.000772
1279,0.741622
1280,0.999807
1281,0.894011
1282,0.000308
1283,0.995884
1284,0.996115
1285,0.038415
1286,0.002664
1287,0.113090
1288,0.986564
1289,0.992173
1290,0.000152
1291,0.951473
1292,0.999788
1293,0.001097
1294,0.976719
1295,0.999800
1296,0.995950
1297,0.860364
1298,0.975416
1299,0.043045
1300,0.029915
1301,0.999826
1302,0.000766
1303,0.000550
1304,0.000615
1305,0.000540
1306,0.999342
1307,0.983822
1308,0.000136
1309,0.995838
1310,0.041983
1311,0.999883
1312,0.997533
1313,0.999722
1314,0.000676
1315,0.000391
1316,0.000260
1317,0.984358
1318,0.007155
1319,0.001148
1320,0.000820
1321,0.016778
1322,0.001259
1323,0.996216
1324,0.061651
1325,0.032533
1326,0.982584
1327,0.015104
1328,0.234844
1329,0.000380
1330,0.000976
1331,0.001274
1332,0.998668
1333,0.999930
1334,0.999944
1335,0.001001
1336,0.289547
1337,0.999691
1338,0.975973
1339,0.999942
1340,0.999409
1341,0.940734
1342,0.002150
1343,0.998475
1344,0.000412
1345,0.995126
1346,0.847681
1347,0.000423
1348,0.976124
1349,0.007300
1350,0.992421
1351,0.021970
1352,0.998578
1353,0.997725
1354,0.003531
1355,0.999421
1356,0.022799
1357,0.000210
1358,0.082651
1359,0.997475
1360,0.117594
1361,0.902800
1362,0.006869
1363,0.994023
1364,0.995618
1365,0.639938
1366,0.080230
1367,0.999775
1368,0.973786
1369,0.000428
1370,0.997727
1371,0.999777
1372,0.993165
1373,0.376009
1374,0.015699
1375,0.997117
1376,0.998005
1377,0.901926
1378,0.989431
1379,0.985651
1380,0.006896
1381,0.999626
1382,0.994706
1383,0.040783
1384,0.013477
1385,0.999836
1386,0.999309
1387,0.965726
1388,0.992129
1389,0.001537
1390,0.016585
1391,0.987315
1392,0.002954
1393,0.998126
1394,0.520948
1395,0.000494
1396,0.000400
1397,0.994322
1398,0.004867
1399,0.000745
1400,0.000447
1401,0.001705
1402,0.857793
1403,0.953962
1404,0.707519
1405,0.748482
1406,0.981819
1407,0.753373
1408,0.000283
1409,0.001276
1410,0.003280
1411,0.000967
1412,0.012018
1413,0.997714
1414,0.965180
1415,0.000230
1416,0.002266
1417,0.000780
1418,0.106841
1419,0.086073
1420,0.064157
1421,0.888224
1422,0.000301
1423,0.867137
1424,0.001681
1425,0.999616
1426,0.000337
1427,0.001427
1428,0.013424
1429,0.980983
1430,0.000419
1431,0.000501
1432,0.997158
1433,0.001152
1434,0.997186
1435,0.011336
1436,0.035019
1437,0.999570
1438,0.937563
1439,0.196665
1440,0.016676
1441,0.007113
1442,0.997215
1443,0.023464
1444,0.001726
1445,0.001437
1446,0.004532
1447,0.000457
1448,0.999041
1449,0.201810
1450,0.998586
1451,0.191541
1452,0.999290
1453,0.963479
1454,0.309058
1455,0.997797
1456,0.000461
1457,0.000302
1458,0.748671
1459,0.983312
1460,0.999671
1461,0.000429
1462,0.013254
1463,0.969161
1464,0.981378
1465,0.999659
1466,0.994824
1467,0.041856
1468,0.217193
1469,0.000133
1470,0.003015
1471,0.985851
1472,0.998418
1473,0.003790
1474,0.071676
1475,0.951992
1476,0.999844
1477,0.001364
1478,0.007416
1479,0.974588
1480,0.007816
1481,0.021268
1482,0.000487
1483,0.999550
1484,0.961151
1485,0.004811
1486,0.999522
1487,0.999244
1488,0.999867
1489,0.999060
1490,0.029805
1491,0.983787
1492,0.999844
1493,0.038333
1494,0.996821
1495,0.075010
1496,0.233452
1497,0.006313
1498,0.992529
1499,0.023461
1500,0.020468
1501,0.000266
1502,0.122595
1503,0.009495
1504,0.002287
1505,0.999686
1506,0.002642
1507,0.039601
1508,0.053052
1509,0.996372
1510,0.983091
1511,0.990865
1512,0.999501
1513,0.019012
1514,0.947327
1515,0.997444
1516,0.001883
1517,0.003227
1518,0.002677
1519,0.008825
1520,0.998553
1521,0.522496
1522,0.977888
1523,0.006184
1524,0.000878
1525,0.999983
1526,0.999789
1527,0.008841
1528,0.753268
1529,0.993883
1530,0.056421
1531,0.958890
1532,0.278126
1533,0.000066
1534,0.559033
1535,0.000857
1536,0.999955
1537,0.055047
1538,0.988923
1539,0.000217
1540,0.000904
1541,0.000300
1542,0.979235
1543,0.000944
1544,0.070553
1545,0.001396
1546,0.878635
1547,0.951163
1548,0.815213
1549,0.187716
1550,0.989549
1551,0.000849
1552,0.001212
1553,0.002502
1554,0.000231
1555,0.005952
1556,0.994392
1557,0.009128
1558,0.015148
1559,0.932082
1560,0.808911
1561,0.073289
1562,0.002161
1563,0.000884
1564,0.981771
1565,0.996834
1566,0.003403
1567,0.000235
1568,0.000823
1569,0.113466
1570,0.997850
1571,0.000115
1572,0.000772
1573,0.992263
1574,0.986319
1575,0.127926
1576,0.999856
1577,0.976070
1578,0.962655
1579,0.997488
1580,0.088059
1581,0.995569
1582,0.999990
1583,0.022340
1584,0.996647
1585,0.994628
1586,0.007899
1587,0.943541
1588,0.999047
1589,0.001797
1590,0.000389
1591,0.999893
1592,0.999825
1593,0.011740
1594,0.002341
1595,0.998795
1596,0.005502
1597,0.999454
1598,0.000274
1599,0.605839
1600,0.983871
1601,0.000917
1602,0.019986
1603,0.001426
1604,0.002815
1605,0.389474
1606,0.998891
1607,0.466608
1608,0.218381
1609,0.001216
1610,0.999870
1611,0.001026
1612,0.998394
1613,0.984567
1614,0.000284
1615,0.002668
1616,0.994081
1617,0.960134
1618,0.999357
1619,0.030179
1620,0.321197
1621,0.944680
1622,0.994496
1623,0.994126
1624,0.991323
1625,0.000817
1626,0.000253
1627,0.999592
1628,0.001026
1629,0.062429
1630,0.943342
1631,0.000290
1632,0.999949
1633,0.001052
1634,0.004160
1635,0.999837
1636,0.994719
1637,0.999422
1638,0.160198
1639,0.999210
1640,0.064044
1641,0.000122
1642,0.999846
1643,0.086093
1644,0.030311
1645,0.003431
1646,0.978362
1647,0.997942
1648,0.030523
1649,0.015261
1650,0.000978
1651,0.999257
1652,0.002613
1653,0.000531
1654,0.042640
1655,0.998570
1656,0.993993
1657,0.974469
1658,0.055825
1659,0.312166
1660,0.032979
1661,0.999451
1662,0.035565
1663,0.000432
1664,0.998385
1665,0.907561
1666,0.992319
1667,0.000111
1668,0.997279
1669,0.977636
1670,0.954443
1671,0.098314
1672,0.000309
1673,0.001184
1674,0.000562
1675,0.000755
1676,0.995286
1677,0.008519
1678,0.950608
1679,0.611406
1680,0.991956
1681,0.999905
1682,0.930255
1683,0.999608
1684,0.103076
1685,0.998565
1686,0.017646
1687,0.998069
1688,0.057918
1689,0.993337
1690,0.000358
1691,0.000485
1692,0.000175
1693,0.001911
1694,0.975868
1695,0.978224
1696,0.992642
1697,0.993215
1698,0.999891
1699,0.994418
1700,0.993269
1701,0.108836
1702,0.999150
1703,0.086546
1704,0.984346
1705,0.009821
1706,0.241062
1707,0.000976
1708,0.987879
1709,0.996328
1710,0.949893
1711,0.979261
1712,0.080788
1713,0.001873
1714,0.976274
1715,0.799784
1716,0.004082
1717,0.010785
1718,0.000232
1719,0.954453
1720,0.000943
1721,0.999967
1722,0.000439
1723,0.102762
1724,0.993862
1725,0.745387
1726,0.933737
1727,0.781613
1728,0.150067
1729,0.998732
1730,0.204675
1731,0.999366
1732,0.113862
1733,0.005499
1734,0.926383
1735,0.909652
1736,0.966741
1737,0.001491
1738,0.003942
1739,0.950375
1740,0.995501
1741,0.004328
1742,0.017411
1743,0.999626
1744,0.265850
1745,0.999806
1746,0.998019
1747,0.000483
1748,0.000803
1749,0.000082
1750,0.203488
1751,0.000469
1752,0.103966
1753,0.780946
1754,0.000540
1755,0.000275
1756,0.024156
1757,0.034510
1758,0.940906
1759,0.997832
1760,0.937315
1761,0.116453
1762,0.029087
1763,0.700217
1764,0.007564
1765,0.020309
1766,0.002391
1767,0.999924
1768,0.376849
1769,0.999686
1770,0.998671
1771,0.994438
1772,0.000551
1773,0.087510
1774,0.027261
1775,0.990565
1776,0.007463
1777,0.013795
1778,0.000073
1779,0.005180
1780,0.003022
1781,0.012074
1782,0.999401
1783,0.999760
1784,0.312464
1785,0.996225
1786,0.004376
1787,0.995777
1788,0.018898
1789,0.911984
1790,0.000214
1791,0.994878
1792,0.005527
1793,0.963583
1794,0.000090
1795,0.091232
1796,0.978381
1797,0.999603
1798,0.004213
1799,0.994035
1800,0.049373
1801,0.999953
1802,0.999722
1803,0.466120
1804,0.984062
1805,0.996135
1806,0.999558
1807,0.000409
1808,0.575655
1809,0.004396
1810,0.999864
1811,0.000586
1812,0.784938
1813,0.001163
1814,0.996948
1815,0.001115
1816,0.838959
1817,0.943071
1818,0.012154
1819,0.983675
1820,0.539787
1821,0.892411
1822,0.997973
1823,0.007114
1824,0.980680
1825,0.000352
1826,0.781557
1827,0.998833
1828,0.998813
1829,0.974731
1830,0.997619
1831,0.779110
1832,0.817357
1833,0.992496
1834,0.995469
1835,0.007515
1836,0.961088
1837,0.970008
1838,0.985829
1839,0.000368
1840,0.000680
1841,0.132639
1842,0.999763
1843,0.000300
1844,0.424644
1845,0.000492
1846,0.976031
1847,0.985460
1848,0.991233
1849,0.999515
1850,0.067215
1851,0.004895
1852,0.000220
1853,0.000313
1854,0.998190
1855,0.251568
1856,0.002821
1857,0.998851
1858,0.993674
1859,0.999913
1860,0.768895
1861,0.999791
1862,0.518438
1863,0.999915
1864,0.999737
1865,0.999224
1866,0.992746
1867,0.000771
1868,0.998229
1869,0.253036
1870,0.001786
1871,0.166425
1872,0.000463
1873,0.002181
