id, class
200,0.965438
201,0.114533
202,0.917824
203,0.661502
204,0.946764
205,0.976953
206,0.042628
207,0.869476
208,0.838279
209,0.929504
210,0.386650
211,0.041464
212,0.115694
213,0.917330
214,0.965391
215,0.964781
216,0.144563
217,0.358790
218,0.207656
219,0.963989
220,0.894862
221,0.042587
222,0.026696
223,0.790787
224,0.224451
225,0.972147
226,0.068009
227,0.139170
228,0.759850
229,0.898259
230,0.718224
231,0.121861
232,0.715838
233,0.043867
234,0.025779
235,0.909920
236,0.950740
237,0.029137
238,0.512439
239,0.976936
240,0.433809
241,0.922985
242,0.805842
243,0.441944
244,0.972739
245,0.906945
246,0.923639
247,0.271954
248,0.061214
249,0.910974
250,0.036991
251,0.080799
252,0.349032
253,0.621132
254,0.982704
255,0.135733
256,0.928233
257,0.063180
258,0.952083
259,0.033650
260,0.058489
261,0.052368
262,0.818272
263,0.936658
264,0.928789
265,0.201880
266,0.944578
267,0.954720
268,0.061668
269,0.971137
270,0.924612
271,0.061472
272,0.426439
273,0.202455
274,0.028720
275,0.041716
276,0.207056
277,0.028734
278,0.024562
279,0.093897
280,0.232724
281,0.100764
282,0.885790
283,0.035244
284,0.827947
285,0.046809
286,0.976161
287,0.132571
288,0.089296
289,0.021895
290,0.056314
291,0.923206
292,0.928212
293,0.891138
294,0.022046
295,0.861116
296,0.652159
297,0.939443
298,0.031254
299,0.203955
300,0.199362
301,0.299115
302,0.801754
303,0.430815
304,0.972759
305,0.974206
306,0.628702
307,0.200067
308,0.055102
309,0.869096
310,0.126764
311,0.120216
312,0.855757
313,0.977399
314,0.061523
315,0.974893
316,0.864248
317,0.626587
318,0.858233
319,0.983351
320,0.149899
321,0.073532
322,0.053785
323,0.029266
324,0.076427
325,0.934551
326,0.120300
327,0.089076
328,0.975949
329,0.959830
330,0.872636
331,0.861619
332,0.656122
333,0.033301
334,0.049307
335,0.082796
336,0.380584
337,0.087913
338,0.932381
339,0.072573
340,0.139637
341,0.960215
342,0.156954
343,0.943624
344,0.356029
345,0.468372
346,0.034431
347,0.445762
348,0.040542
349,0.087374
350,0.970702
351,0.028891
352,0.042108
353,0.027059
354,0.483568
355,0.964717
356,0.388457
357,0.135837
358,0.309298
359,0.873785
360,0.230907
361,0.152577
362,0.219368
363,0.980684
364,0.032901
365,0.096426
366,0.925408
367,0.027234
368,0.072373
369,0.807427
370,0.673016
371,0.904122
372,0.015565
373,0.949088
374,0.682131
375,0.979970
376,0.022476
377,0.969546
378,0.804836
379,0.070821
380,0.706775
381,0.047448
382,0.975577
383,0.742432
384,0.833598
385,0.964142
386,0.038857
387,0.072214
388,0.170164
389,0.071381
390,0.110399
391,0.867260
392,0.129348
393,0.924279
394,0.157514
395,0.919784
396,0.954532
397,0.971048
398,0.769232
399,0.928816
400,0.067928
401,0.982166
402,0.056297
403,0.073791
404,0.014642
405,0.129488
406,0.584107
407,0.945555
408,0.919514
409,0.028931
410,0.095057
411,0.954621
412,0.107778
413,0.119941
414,0.047694
415,0.762974
416,0.063263
417,0.921894
418,0.061917
419,0.047645
420,0.040538
421,0.924282
422,0.478701
423,0.956900
424,0.965620
425,0.053055
426,0.744525
427,0.089392
428,0.882700
429,0.824685
430,0.837698
431,0.360177
432,0.059260
433,0.049513
434,0.099959
435,0.075825
436,0.706840
437,0.069474
438,0.483723
439,0.592329
440,0.198927
441,0.192018
442,0.959287
443,0.123254
444,0.880383
445,0.957280
446,0.141285
447,0.976303
448,0.816485
449,0.046190
450,0.049633
451,0.985989
452,0.966636
453,0.046935
454,0.958550
455,0.963601
456,0.571747
457,0.904713
458,0.922035
459,0.824439
460,0.975962
461,0.975716
462,0.966525
463,0.984871
464,0.122877
465,0.058196
466,0.873497
467,0.737867
468,0.299021
469,0.331583
470,0.035520
471,0.072179
472,0.929745
473,0.827454
474,0.892368
475,0.036575
476,0.167024
477,0.359300
478,0.055558
479,0.864110
480,0.817333
481,0.027320
482,0.075143
483,0.742145
484,0.958060
485,0.950508
486,0.890708
487,0.977098
488,0.912944
489,0.052463
490,0.181852
491,0.959758
492,0.024367
493,0.866559
494,0.954549
495,0.973192
496,0.081594
497,0.953509
498,0.957485
499,0.282841
500,0.964372
501,0.119984
502,0.874579
503,0.026555
504,0.987284
505,0.334350
506,0.720953
507,0.058073
508,0.061839
509,0.921975
510,0.084114
511,0.976767
512,0.143981
513,0.952714
514,0.203683
515,0.626976
516,0.967447
517,0.939251
518,0.896559
519,0.515791
520,0.901405
521,0.914353
522,0.047433
523,0.150274
524,0.016069
525,0.117554
526,0.985914
527,0.970241
528,0.971871
529,0.661063
530,0.040604
531,0.950737
532,0.971224
533,0.086662
534,0.082492
535,0.849376
536,0.179069
537,0.058861
538,0.946312
539,0.939748
540,0.980159
541,0.644289
542,0.823161
543,0.425122
544,0.044635
545,0.878618
546,0.479510
547,0.952201
548,0.727056
549,0.952054
550,0.066920
551,0.953053
552,0.286401
553,0.037451
554,0.121145
555,0.981688
556,0.267866
557,0.378541
558,0.776039
559,0.204485
560,0.799686
561,0.979046
562,0.276568
563,0.018212
564,0.169350
565,0.984410
566,0.959324
567,0.542913
568,0.019231
569,0.292756
570,0.957876
571,0.040432
572,0.040511
573,0.984317
574,0.925541
575,0.970474
576,0.071176
577,0.970088
578,0.103479
579,0.377552
580,0.022792
581,0.966555
582,0.926498
583,0.341325
584,0.181212
585,0.615154
586,0.899903
587,0.613666
588,0.173387
589,0.067118
590,0.046349
591,0.146642
592,0.037328
593,0.928465
594,0.080517
595,0.959030
596,0.962093
597,0.045386
598,0.199894
599,0.073255
600,0.024812
601,0.976043
602,0.672065
603,0.031168
604,0.581399
605,0.983884
606,0.548154
607,0.179947
608,0.858381
609,0.090647
610,0.969265
611,0.949786
612,0.095486
613,0.964214
614,0.938517
615,0.985703
616,0.080777
617,0.930539
618,0.947027
619,0.527408
620,0.037214
621,0.036222
622,0.842882
623,0.962279
624,0.906411
625,0.958252
626,0.026757
627,0.052142
628,0.106134
629,0.070037
630,0.118587
631,0.057581
632,0.851379
633,0.986745
634,0.020561
635,0.190158
636,0.216449
637,0.021222
638,0.288456
639,0.975517
640,0.907884
641,0.252264
642,0.120798
643,0.020984
644,0.047508
645,0.024646
646,0.801556
647,0.747822
648,0.979806
649,0.051249
650,0.985942
651,0.962846
652,0.093028
653,0.684426
654,0.847863
655,0.923113
656,0.290659
657,0.989008
658,0.983129
659,0.415940
660,0.060799
661,0.949588
662,0.878920
663,0.881130
664,0.957450
665,0.055434
666,0.918287
667,0.916294
668,0.065756
669,0.965349
670,0.933439
671,0.046999
672,0.932518
673,0.730647
674,0.768982
675,0.946257
676,0.075800
677,0.254941
678,0.933345
679,0.024562
680,0.924746
681,0.030092
682,0.934151
683,0.032729
684,0.429680
685,0.970258
686,0.275008
687,0.907971
688,0.188184
689,0.903347
690,0.882234
691,0.908605
692,0.883569
693,0.964699
694,0.336491
695,0.176105
696,0.864812
697,0.910489
698,0.114119
699,0.034238
700,0.849244
701,0.371815
702,0.214349
703,0.884537
704,0.914235
705,0.448904
706,0.099846
707,0.969195
708,0.972883
709,0.806572
710,0.065431
711,0.088003
712,0.801805
713,0.979334
714,0.830789
715,0.950530
716,0.117267
717,0.112614
718,0.031235
719,0.251946
720,0.073567
721,0.911376
722,0.974710
723,0.059433
724,0.901427
725,0.070354
726,0.855104
727,0.020615
728,0.900461
729,0.821012
730,0.764820
731,0.506208
732,0.968640
733,0.178328
734,0.069836
735,0.913632
736,0.022572
737,0.961514
738,0.025521
739,0.963384
740,0.104007
741,0.925199
742,0.984229
743,0.799952
744,0.977916
745,0.920645
746,0.208670
747,0.842345
748,0.761023
749,0.958725
750,0.930980
751,0.330339
752,0.966075
753,0.710368
754,0.908528
755,0.894473
756,0.818599
757,0.961186
758,0.016174
759,0.954071
760,0.029860
761,0.066229
762,0.169186
763,0.557067
764,0.088216
765,0.733682
766,0.734267
767,0.630655
768,0.675582
769,0.136688
770,0.938638
771,0.086136
772,0.185195
773,0.946410
774,0.098432
775,0.977936
776,0.988336
777,0.020277
778,0.027514
779,0.935590
780,0.032916
781,0.990562
782,0.049184
783,0.886587
784,0.034614
785,0.079879
786,0.109274
787,0.033043
788,0.901671
789,0.903980
790,0.227355
791,0.090770
792,0.397270
793,0.095551
794,0.064458
795,0.233358
796,0.913803
797,0.028253
798,0.965957
799,0.233956
800,0.934603
801,0.065438
802,0.886490
803,0.912294
804,0.837995
805,0.087901
806,0.889030
807,0.985873
808,0.070836
809,0.079208
810,0.050882
811,0.826037
812,0.981331
813,0.965766
814,0.527798
815,0.045041
816,0.294267
817,0.898558
818,0.891396
819,0.832271
820,0.967228
821,0.175460
822,0.163288
823,0.098974
824,0.895012
825,0.140998
826,0.936444
827,0.101743
828,0.042110
829,0.963096
830,0.038127
831,0.960820
832,0.980550
833,0.028376
834,0.947055
835,0.021397
836,0.448053
837,0.047244
838,0.075405
839,0.945253
840,0.838941
841,0.803524
842,0.899628
843,0.218212
844,0.027050
845,0.088261
846,0.763141
847,0.142225
848,0.974125
849,0.879296
850,0.067586
851,0.834070
852,0.846167
853,0.071051
854,0.063495
855,0.039757
856,0.050605
857,0.984153
858,0.257232
859,0.121883
860,0.020580
861,0.715718
862,0.972703
863,0.837592
864,0.954083
865,0.026109
866,0.963265
867,0.472355
868,0.029347
869,0.955153
870,0.829824
871,0.903258
872,0.038636
873,0.035918
874,0.055410
875,0.915809
876,0.981105
877,0.172016
878,0.097625
879,0.037389
880,0.111805
881,0.976177
882,0.944661
883,0.982941
884,0.052115
885,0.424033
886,0.093763
887,0.909468
888,0.992977
889,0.119905
890,0.075099
891,0.948643
892,0.220262
893,0.969210
894,0.927030
895,0.228274
896,0.954874
897,0.032447
898,0.117954
899,0.654467
900,0.976578
901,0.031287
902,0.946162
903,0.969690
904,0.254443
905,0.068013
906,0.168588
907,0.933970
908,0.675712
909,0.052475
910,0.964629
911,0.941217
912,0.085380
913,0.248110
914,0.056090
915,0.978449
916,0.058431
917,0.154500
918,0.024822
919,0.937058
920,0.114621
921,0.077896
922,0.984570
923,0.922813
924,0.742383
925,0.036374
926,0.059235
927,0.281339
928,0.031856
929,0.946610
930,0.739214
931,0.103203
932,0.175135
933,0.065250
934,0.929365
935,0.264267
936,0.883199
937,0.971835
938,0.130176
939,0.906032
940,0.922391
941,0.168094
942,0.026625
943,0.031682
944,0.908217
945,0.976888
946,0.023703
947,0.979152
948,0.926176
949,0.950045
950,0.448460
951,0.026520
952,0.923864
953,0.083393
954,0.105452
955,0.944452
956,0.930551
957,0.045056
958,0.978521
959,0.949007
960,0.027949
961,0.926032
962,0.140476
963,0.371954
964,0.734502
965,0.109492
966,0.876460
967,0.084666
968,0.026202
969,0.159649
970,0.106000
971,0.106918
972,0.167878
973,0.927096
974,0.024309
975,0.731320
976,0.910369
977,0.977334
978,0.780843
979,0.106553
980,0.546854
981,0.124975
982,0.042349
983,0.119015
984,0.763803
985,0.960681
986,0.986766
987,0.932887
988,0.944694
989,0.158978
990,0.475862
991,0.127809
992,0.096093
993,0.872558
994,0.601313
995,0.018682
996,0.058412
997,0.032874
998,0.276277
999,0.757581
1000,0.040705
1001,0.022870
1002,0.016657
1003,0.068096
1004,0.963870
1005,0.702872
1006,0.915248
1007,0.295590
1008,0.163149
1009,0.880730
1010,0.025743
1011,0.125006
1012,0.892707
1013,0.197078
1014,0.125023
1015,0.943545
1016,0.246362
1017,0.977896
1018,0.671135
1019,0.030284
1020,0.571980
1021,0.846031
1022,0.275867
1023,0.121032
1024,0.228561
1025,0.680029
1026,0.927707
1027,0.931752
1028,0.033131
1029,0.821359
1030,0.047968
1031,0.940482
1032,0.785516
1033,0.035146
1034,0.097314
1035,0.098496
1036,0.960980
1037,0.949517
1038,0.984835
1039,0.938990
1040,0.138612
1041,0.083465
1042,0.980862
1043,0.905356
1044,0.871892
1045,0.392745
1046,0.062133
1047,0.475911
1048,0.958046
1049,0.934024
1050,0.911232
1051,0.075957
1052,0.988617
1053,0.051929
1054,0.928734
1055,0.057112
1056,0.026541
1057,0.948992
1058,0.940684
1059,0.058102
1060,0.833751
1061,0.957138
1062,0.916022
1063,0.944080
1064,0.425683
1065,0.097767
1066,0.918100
1067,0.993202
1068,0.912864
1069,0.071416
1070,0.777541
1071,0.952357
1072,0.198301
1073,0.055829
1074,0.488804
1075,0.955376
1076,0.053402
1077,0.097958
1078,0.238821
1079,0.955191
1080,0.981747
1081,0.025479
1082,0.861136
1083,0.195986
1084,0.161462
1085,0.965031
1086,0.943985
1087,0.819126
1088,0.973248
1089,0.958971
1090,0.975261
1091,0.979237
1092,0.929919
1093,0.163940
1094,0.207471
1095,0.963864
1096,0.965309
1097,0.987960
1098,0.254219
1099,0.135876
1100,0.982248
1101,0.919275
1102,0.372626
1103,0.953178
1104,0.956460
1105,0.085574
1106,0.939935
1107,0.941857
1108,0.127428
1109,0.774953
1110,0.969753
1111,0.935213
1112,0.158406
1113,0.719340
1114,0.069112
1115,0.043843
1116,0.182011
1117,0.025256
1118,0.943036
1119,0.771152
1120,0.945273
1121,0.987892
1122,0.984974
1123,0.153263
1124,0.071964
1125,0.449132
1126,0.099744
1127,0.856963
1128,0.924129
1129,0.947413
1130,0.980389
1131,0.837448
1132,0.113262
1133,0.743901
1134,0.983060
1135,0.946982
1136,0.356764
1137,0.183949
1138,0.171272
1139,0.857984
1140,0.037078
1141,0.161788
1142,0.042731
1143,0.921925
1144,0.802051
1145,0.942869
1146,0.229760
1147,0.021578
1148,0.106117
1149,0.093498
1150,0.036195
1151,0.873790
1152,0.961958
1153,0.980809
1154,0.853564
1155,0.931425
1156,0.247277
1157,0.017235
1158,0.077634
1159,0.962053
1160,0.098030
1161,0.850013
1162,0.047274
1163,0.969813
1164,0.240119
1165,0.280479
1166,0.815113
1167,0.047220
1168,0.975688
1169,0.964345
1170,0.548644
1171,0.030217
1172,0.145396
1173,0.822778
1174,0.955321
1175,0.130935
1176,0.129147
1177,0.203810
1178,0.022201
1179,0.026441
1180,0.609482
1181,0.864589
1182,0.037031
1183,0.063297
1184,0.060140
1185,0.855799
1186,0.067295
1187,0.903518
1188,0.316823
1189,0.905813
1190,0.748490
1191,0.066251
1192,0.220110
1193,0.866174
1194,0.955020
1195,0.961920
1196,0.645688
1197,0.165469
1198,0.209789
1199,0.952779
1200,0.952577
1201,0.083340
1202,0.963107
1203,0.909907
1204,0.121523
1205,0.880617
1206,0.793464
1207,0.310031
1208,0.747736
1209,0.062680
1210,0.983731
1211,0.050579
1212,0.398339
1213,0.123315
1214,0.833555
1215,0.903478
1216,0.954414
1217,0.030858
1218,0.026098
1219,0.098312
1220,0.965037
1221,0.556194
1222,0.367538
1223,0.843336
1224,0.059147
1225,0.046223
1226,0.256353
1227,0.194717
1228,0.601004
1229,0.459327
1230,0.751562
1231,0.251443
1232,0.683914
1233,0.941741
1234,0.950277
1235,0.705767
1236,0.752658
1237,0.571186
1238,0.017368
1239,0.979658
1240,0.068019
1241,0.926311
1242,0.104869
1243,0.145619
1244,0.965146
1245,0.026426
1246,0.799190
1247,0.967355
1248,0.841412
1249,0.514700
1250,0.871341
1251,0.862551
1252,0.979044
1253,0.402193
1254,0.606282
1255,0.032925
1256,0.892627
1257,0.026635
1258,0.946836
1259,0.090968
1260,0.055065
1261,0.822604
1262,0.945100
1263,0.093753
1264,0.098664
1265,0.308270
1266,0.101670
1267,0.830394
1268,0.773076
1269,0.103397
1270,0.942422
1271,0.928420
1272,0.986569
1273,0.685031
1274,0.963843
1275,0.036097
1276,0.987062
1277,0.407463
1278,0.036591
1279,0.624345
1280,0.960543
1281,0.719661
1282,0.027143
1283,0.901016
1284,0.907611
1285,0.182193
1286,0.067751
1287,0.291525
1288,0.897549
1289,0.900596
1290,0.018572
1291,0.715275
1292,0.978317
1293,0.038436
1294,0.802350
1295,0.979105
1296,0.927640
1297,0.666302
1298,0.821277
1299,0.128847
1300,0.154317
1301,0.981116
1302,0.040672
1303,0.030707
1304,0.030920
1305,0.032692
1306,0.978998
1307,0.909531
1308,0.016379
1309,0.932456
1310,0.174641
1311,0.980842
1312,0.917982
1313,0.972844
1314,0.035948
1315,0.031587
1316,0.028931
1317,0.895525
1318,0.079656
1319,0.048579
1320,0.047377
1321,0.124475
1322,0.041446
1323,0.935778
1324,0.227116
1325,0.220395
1326,0.915897
1327,0.132204
1328,0.434109
1329,0.034222
1330,0.048324
1331,0.054898
1332,0.960315
1333,0.984317
1334,0.985332
1335,0.048504
1336,0.424197
1337,0.971590
1338,0.794260
1339,0.984986
1340,0.961829
1341,0.794509
1342,0.069972
1343,0.949176
1344,0.030475
1345,0.868723
1346,0.513582
1347,0.026316
1348,0.809668
1349,0.104158
1350,0.917562
1351,0.148907
1352,0.951200
1353,0.952586
1354,0.059356
1355,0.964601
1356,0.169559
1357,0.019746
1358,0.171190
1359,0.922795
1360,0.309146
1361,0.690910
1362,0.105881
1363,0.857049
1364,0.937371
1365,0.577644
1366,0.289903
1367,0.976101
1368,0.776460
1369,0.028315
1370,0.909375
1371,0.963510
1372,0.930487
1373,0.498672
1374,0.095208
1375,0.943342
1376,0.925654
1377,0.757789
1378,0.916539
1379,0.842625
1380,0.105840
1381,0.954999
1382,0.901509
1383,0.182859
1384,0.135933
1385,0.976779
1386,0.972267
1387,0.828172
1388,0.929582
1389,0.048975
1390,0.158102
1391,0.914094
1392,0.053148
1393,0.953454
1394,0.548463
1395,0.034886
1396,0.025611
1397,0.926219
1398,0.088919
1399,0.028022
1400,0.024749
1401,0.049894
1402,0.635520
1403,0.815385
1404,0.584660
1405,0.464684
1406,0.810069
1407,0.429246
1408,0.027929
1409,0.035240
1410,0.082184
1411,0.056345
1412,0.140025
1413,0.918938
1414,0.846297
1415,0.022143
1416,0.058131
1417,0.045818
1418,0.278479
1419,0.263955
1420,0.285068
1421,0.689666
1422,0.045504
1423,0.647260
1424,0.052405
1425,0.957463
1426,0.039310
1427,0.049745
1428,0.110305
1429,0.902085
1430,0.028566
1431,0.036242
1432,0.909367
1433,0.036882
1434,0.941560
1435,0.115420
1436,0.230809
1437,0.967238
1438,0.662895
1439,0.278102
1440,0.135702
1441,0.080626
1442,0.910884
1443,0.111201
1444,0.055487
1445,0.041952
1446,0.079768
1447,0.030230
1448,0.969605
1449,0.347486
1450,0.963220
1451,0.378499
1452,0.934665
1453,0.802841
1454,0.495792
1455,0.950576
1456,0.033017
1457,0.026374
1458,0.661270
1459,0.814343
1460,0.975468
1461,0.030491
1462,0.139388
1463,0.797718
1464,0.822070
1465,0.980042
1466,0.888129
1467,0.225401
1468,0.380600
1469,0.018674
1470,0.064515
1471,0.901927
1472,0.960484
1473,0.076192
1474,0.278935
1475,0.771758
1476,0.981561
1477,0.048341
1478,0.065585
1479,0.871755
1480,0.094873
1481,0.155309
1482,0.032963
1483,0.967247
1484,0.810910
1485,0.082252
1486,0.968953
1487,0.940031
1488,0.976928
1489,0.973562
1490,0.201242
1491,0.865887
1492,0.977915
1493,0.156364
1494,0.940854
1495,0.306733
1496,0.398974
1497,0.098969
1498,0.857095
1499,0.154749
1500,0.151288
1501,0.029176
1502,0.311251
1503,0.107833
1504,0.064688
1505,0.973178
1506,0.062428
1507,0.194113
1508,0.211249
1509,0.898185
1510,0.882269
1511,0.917494
1512,0.951236
1513,0.133543
1514,0.754237
1515,0.898291
1516,0.056015
1517,0.077321
1518,0.064530
1519,0.112075
1520,0.933250
1521,0.550165
1522,0.847141
1523,0.074049
1524,0.050600
1525,0.990917
1526,0.970326
1527,0.084382
1528,0.520361
1529,0.897691
1530,0.239692
1531,0.832982
1532,0.381423
1533,0.014043
1534,0.497256
1535,0.040264
1536,0.988171
1537,0.248389
1538,0.890560
1539,0.019223
1540,0.044333
1541,0.025421
1542,0.864711
1543,0.040075
1544,0.230058
1545,0.051179
1546,0.763373
1547,0.868768
1548,0.694446
1549,0.289894
1550,0.903848
1551,0.040046
1552,0.047446
1553,0.061786
1554,0.020327
1555,0.085570
1556,0.924340
1557,0.122177
1558,0.150818
1559,0.687375
1560,0.683167
1561,0.256200
1562,0.061284
1563,0.040247
1564,0.885961
1565,0.943510
1566,0.075454
1567,0.022885
1568,0.037564
1569,0.276863
1570,0.954689
1571,0.018354
1572,0.035572
1573,0.909088
1574,0.857297
1575,0.333892
1576,0.968915
1577,0.797714
1578,0.812489
1579,0.901360
1580,0.195837
1581,0.936488
1582,0.990101
1583,0.156886
1584,0.891204
1585,0.874367
1586,0.119503
1587,0.706471
1588,0.968020
1589,0.053577
1590,0.030430
1591,0.976901
1592,0.973411
1593,0.123341
1594,0.066735
1595,0.929876
1596,0.116569
1597,0.973838
1598,0.023893
1599,0.564177
1600,0.816564
1601,0.048891
1602,0.101398
1603,0.050453
1604,0.073587
1605,0.454657
1606,0.952704
1607,0.416405
1608,0.359836
1609,0.050965
1610,0.984917
1611,0.042659
1612,0.934039
1613,0.875086
1614,0.035831
1615,0.073273
1616,0.929516
1617,0.737822
1618,0.947436
1619,0.179885
1620,0.439987
1621,0.723201
1622,0.890923
1623,0.862227
1624,0.828092
1625,0.041089
1626,0.020728
1627,0.956194
1628,0.037790
1629,0.253533
1630,0.657791
1631,0.026466
1632,0.984506
1633,0.035033
1634,0.078915
1635,0.966261
1636,0.863418
1637,0.953958
1638,0.267854
1639,0.951746
1640,0.315024
1641,0.034296
1642,0.977237
1643,0.213432
1644,0.170829
1645,0.074845
1646,0.824937
1647,0.923630
1648,0.216660
1649,0.140236
1650,0.041699
1651,0.971351
1652,0.083131
1653,0.039285
1654,0.142569
1655,0.946437
1656,0.931460
1657,0.847010
1658,0.274274
1659,0.391801
1660,0.188226
1661,0.957559
1662,0.190780
1663,0.023193
1664,0.959860
1665,0.779949
1666,0.919122
1667,0.019503
1668,0.918201
1669,0.876687
1670,0.708860
1671,0.305099
1672,0.029699
1673,0.048775
1674,0.034536
1675,0.030976
1676,0.921947
1677,0.117699
1678,0.845453
1679,0.570650
1680,0.836187
1681,0.981044
1682,0.568294
1683,0.981950
1684,0.304042
1685,0.927535
1686,0.128368
1687,0.926312
1688,0.206559
1689,0.860154
1690,0.028765
1691,0.032925
1692,0.020790
1693,0.064490
1694,0.875117
1695,0.902676
1696,0.904013
1697,0.909972
1698,0.983766
1699,0.929152
1700,0.933538
1701,0.300510
1702,0.968952
1703,0.268930
1704,0.877639
1705,0.109434
1706,0.390184
1707,0.038534
1708,0.893570
1709,0.917056
1710,0.771089
1711,0.895514
1712,0.290529
1713,0.045689
1714,0.834918
1715,0.521504
1716,0.087525
1717,0.080430
1718,0.029273
1719,0.824718
1720,0.042547
1721,0.988992
1722,0.031898
1723,0.273689
1724,0.867705
1725,0.517690
1726,0.748020
1727,0.446938
1728,0.252477
1729,0.930775
1730,0.458252
1731,0.953727
1732,0.346129
1733,0.099318
1734,0.767174
1735,0.739141
1736,0.828957
1737,0.057617
1738,0.085944
1739,0.822801
1740,0.941356
1741,0.076317
1742,0.145933
1743,0.979260
1744,0.398563
1745,0.982487
1746,0.942187
1747,0.024884
1748,0.034586
1749,0.017034
1750,0.449085
1751,0.034242
1752,0.285360
1753,0.729583
1754,0.034945
1755,0.030859
1756,0.165659
1757,0.156017
1758,0.854313
1759,0.944939
1760,0.789090
1761,0.337431
1762,0.177709
1763,0.610183
1764,0.106912
1765,0.169073
1766,0.062346
1767,0.987913
1768,0.477306
1769,0.965109
1770,0.950047
1771,0.841997
1772,0.036520
1773,0.211738
1774,0.155529
1775,0.930261
1776,0.108502
1777,0.097714
1778,0.014196
1779,0.080693
1780,0.068570
1781,0.098295
1782,0.941755
1783,0.962570
1784,0.390813
1785,0.901585
1786,0.095878
1787,0.893774
1788,0.131313
1789,0.762084
1790,0.021039
1791,0.924875
1792,0.101256
1793,0.772468
1794,0.016790
1795,0.366404
1796,0.789610
1797,0.972666
1798,0.079114
1799,0.923727
1800,0.218303
1801,0.987665
1802,0.955118
1803,0.569181
1804,0.875422
1805,0.946441
1806,0.947480
1807,0.026132
1808,0.542528
1809,0.063443
1810,0.985025
1811,0.032256
1812,0.696585
1813,0.058226
1814,0.945408
1815,0.050775
1816,0.619904
1817,0.801978
1818,0.153013
1819,0.872575
1820,0.398033
1821,0.566287
1822,0.957496
1823,0.108875
1824,0.772208
1825,0.029711
1826,0.648818
1827,0.920418
1828,0.963210
1829,0.821567
1830,0.952675
1831,0.703978
1832,0.695956
1833,0.896369
1834,0.845015
1835,0.131405
1836,0.818540
1837,0.795691
1838,0.881407
1839,0.037065
1840,0.040186
1841,0.323802
1842,0.960498
1843,0.025554
1844,0.462002
1845,0.027255
1846,0.836953
1847,0.873977
1848,0.890802
1849,0.975962
1850,0.253982
1851,0.085420
1852,0.018902
1853,0.023284
1854,0.963047
1855,0.384928
1856,0.060498
1857,0.946193
1858,0.935613
1859,0.986819
1860,0.659672
1861,0.969702
1862,0.530834
1863,0.984234
1864,0.977880
1865,0.961567
1866,0.892756
1867,0.046830
1868,0.946335
1869,0.335377
1870,0.051742
1871,0.345533
1872,0.035107
1873,0.065906
